

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 26149     -> 34
0 <-> 26150     -> 38
0 <-> 26151     -> 31
0 <-> 26152     -> 38
0 <-> 26153     -> 38
0 <-> 26154     -> 37
0 <-> 26155     -> 25
0 <-> 26156     -> 31
0 <-> 26157     -> 36
0 <-> 26158     -> 52
0 <-> 26159     -> 27
0 <-> 26160     -> 33
0 <-> 26161     -> 29
0 <-> 26162     -> 39
0 <-> 26163     -> 33
0 <-> 26164     -> 24
0 <-> 26165     -> 32
0 <-> 26166     -> 45
0 <-> 26167     -> 41
0 <-> 26168     -> 42
0 <-> 26169     -> 33
0 <-> 26170     -> 33
0 <-> 26171     -> 52
0 <-> 26172     -> 38
0 <-> 26173     -> 35
0 <-> 26174     -> 36
0 <-> 26175     -> 28
0 <-> 26176     -> 30
0 <-> 26177     -> 40
0 <-> 26178     -> 30
0 <-> 26179     -> 31
0 <-> 26180     -> 30
0 <-> 26181     -> 35
0 <-> 26182     -> 38
0 <-> 26183     -> 33
0 <-> 26184     -> 30
0 <-> 26185     -> 38
0 <-> 26186     -> 33
0 <-> 26187     -> 37
0 <-> 26188     -> 45
0 <-> 26189     -> 34
0 <-> 26190     -> 39
0 <-> 26191     -> 34
0 <-> 26192     -> 37
0 <-> 26193     -> 32
0 <-> 26194     -> 37
0 <-> 26195     -> 29
0 <-> 26196     -> 27
0 <-> 26197     -> 34
0 <-> 26198     -> 33
0 <-> 26199     -> 32
0 <-> 26200     -> 35
0 <-> 26201     -> 41
0 <-> 26202     -> 29
0 <-> 26203     -> 33
0 <-> 26204     -> 31
0 <-> 26205     -> 31
0 <-> 26206     -> 30
0 <-> 26207     -> 39
0 <-> 26208     -> 47
0 <-> 26209     -> 31
0 <-> 26210     -> 33
0 <-> 26211     -> 39
0 <-> 26212     -> 30
0 <-> 26213     -> 40
0 <-> 26214     -> 35
0 <-> 26215     -> 33
0 <-> 26216     -> 28
0 <-> 26217     -> 34
0 <-> 26218     -> 40
0 <-> 26219     -> 48
0 <-> 26220     -> 46
0 <-> 26221     -> 35
0 <-> 26222     -> 39
0 <-> 26223     -> 31
0 <-> 26224     -> 39
0 <-> 26225     -> 33
0 <-> 26226     -> 38
0 <-> 26227     -> 40
0 <-> 26228     -> 31
0 <-> 26229     -> 28
0 <-> 26230     -> 32
0 <-> 26231     -> 36
0 <-> 26232     -> 29
0 <-> 26233     -> 41
0 <-> 26234     -> 21
0 <-> 26235     -> 26
0 <-> 26236     -> 39
0 <-> 26237     -> 43
0 <-> 26238     -> 46
0 <-> 26239     -> 32
0 <-> 26240     -> 31
0 <-> 26241     -> 40
0 <-> 26242     -> 43
0 <-> 26243     -> 31
0 <-> 26244     -> 29
0 <-> 26245     -> 32
0 <-> 26246     -> 28
0 <-> 26247     -> 34
0 <-> 26248     -> 40
0 <-> 26249     -> 34
0 <-> 26250     -> 31
0 <-> 26251     -> 29
0 <-> 26252     -> 31
0 <-> 26253     -> 31
0 <-> 26254     -> 34
0 <-> 26255     -> 28
0 <-> 26256     -> 28
0 <-> 26257     -> 32
0 <-> 26258     -> 29
0 <-> 26259     -> 34
0 <-> 26260     -> 30
0 <-> 26261     -> 47
0 <-> 26262     -> 34
0 <-> 26263     -> 31
0 <-> 26264     -> 31
0 <-> 26265     -> 39
0 <-> 26266     -> 35
0 <-> 26267     -> 37
0 <-> 26268     -> 11
0 <-> 26269     -> 33
0 <-> 26270     -> 32
0 <-> 26271     -> 38
0 <-> 26272     -> 41
0 <-> 26273     -> 37
0 <-> 26274     -> 36
0 <-> 26275     -> 38
0 <-> 26276     -> 32
0 <-> 26277     -> 32
0 <-> 26278     -> 39
0 <-> 26279     -> 46
0 <-> 26280     -> 27
0 <-> 26281     -> 35
0 <-> 26282     -> 32
0 <-> 26283     -> 35
0 <-> 26284     -> 31
0 <-> 26285     -> 34
0 <-> 26286     -> 44
0 <-> 26287     -> 29
0 <-> 26288     -> 32
0 <-> 26289     -> 36
0 <-> 26290     -> 46
0 <-> 26291     -> 36
0 <-> 26292     -> 34
0 <-> 26293     -> 33
0 <-> 26294     -> 34
0 <-> 26295     -> 27
0 <-> 26296     -> 39
0 <-> 26297     -> 34
0 <-> 26298     -> 28
0 <-> 26299     -> 42
0 <-> 26300     -> 11
0 <-> 26301     -> 37
0 <-> 26302     -> 45
0 <-> 26303     -> 36
0 <-> 26304     -> 45
0 <-> 26305     -> 32
0 <-> 26306     -> 37
0 <-> 26307     -> 31
0 <-> 26308     -> 39
0 <-> 26309     -> 40
0 <-> 26310     -> 36
0 <-> 26311     -> 34
0 <-> 26312     -> 32
0 <-> 26313     -> 30
0 <-> 26314     -> 31
0 <-> 26315     -> 36
0 <-> 26316     -> 37
0 <-> 26317     -> 29
0 <-> 26318     -> 32
0 <-> 26319     -> 24
0 <-> 26320     -> 32
0 <-> 26321     -> 39
0 <-> 26322     -> 39
0 <-> 26323     -> 31
0 <-> 26324     -> 35
0 <-> 26325     -> 31
0 <-> 26326     -> 36
0 <-> 26327     -> 34
0 <-> 26328     -> 28
0 <-> 26329     -> 38
0 <-> 26330     -> 18
0 <-> 26331     -> 49
0 <-> 26332     -> 34
0 <-> 26333     -> 39
0 <-> 26334     -> 21
0 <-> 26335     -> 37
0 <-> 26336     -> 39
0 <-> 26337     -> 28
0 <-> 26338     -> 37
0 <-> 26339     -> 38
0 <-> 26340     -> 27
0 <-> 26341     -> 30
0 <-> 26342     -> 33
0 <-> 26343     -> 45
0 <-> 26344     -> 37
0 <-> 26345     -> 27
0 <-> 26346     -> 32
0 <-> 26347     -> 34
0 <-> 26348     -> 23
0 <-> 26349     -> 21
0 <-> 26350     -> 42
0 <-> 26351     -> 28
0 <-> 26352     -> 43
0 <-> 26353     -> 36
0 <-> 26354     -> 35
0 <-> 26355     -> 39
0 <-> 26356     -> 51
0 <-> 26357     -> 33
0 <-> 26358     -> 36
0 <-> 26359     -> 29
0 <-> 26360     -> 39
0 <-> 26361     -> 35
0 <-> 26362     -> 38
0 <-> 26363     -> 35
0 <-> 26364     -> 24
0 <-> 26365     -> 34
0 <-> 26366     -> 32
0 <-> 26367     -> 27
0 <-> 26368     -> 21
0 <-> 26369     -> 27
0 <-> 26370     -> 41
0 <-> 26371     -> 37
0 <-> 26372     -> 39
0 <-> 26373     -> 26
0 <-> 26374     -> 39
0 <-> 26375     -> 27
0 <-> 26376     -> 31
0 <-> 26377     -> 40
0 <-> 26378     -> 31
0 <-> 26379     -> 34
0 <-> 26380     -> 34
0 <-> 26381     -> 27
0 <-> 26382     -> 39
0 <-> 26383     -> 38
0 <-> 26384     -> 38
0 <-> 26385     -> 30
0 <-> 26386     -> 30
0 <-> 26387     -> 30
0 <-> 26388     -> 37
0 <-> 26389     -> 37
0 <-> 26390     -> 34
0 <-> 26391     -> 34
0 <-> 26392     -> 39
0 <-> 26393     -> 36
0 <-> 26394     -> 28
0 <-> 26395     -> 35
0 <-> 26396     -> 22
0 <-> 26397     -> 35
0 <-> 26398     -> 37
0 <-> 26399     -> 34
0 <-> 26400     -> 43
0 <-> 26401     -> 29
0 <-> 26402     -> 35
0 <-> 26403     -> 35
0 <-> 26404     -> 35
0 <-> 26405     -> 45
0 <-> 26406     -> 34
0 <-> 26407     -> 39
0 <-> 26408     -> 30
0 <-> 26409     -> 47
0 <-> 26410     -> 40
0 <-> 26411     -> 35
0 <-> 26412     -> 37
0 <-> 26413     -> 31
0 <-> 26414     -> 29
0 <-> 26415     -> 35
0 <-> 26416     -> 36
0 <-> 26417     -> 31
0 <-> 26418     -> 29
0 <-> 26419     -> 34
0 <-> 26420     -> 44
0 <-> 26421     -> 35
0 <-> 26422     -> 36
0 <-> 26423     -> 29
0 <-> 26424     -> 40
0 <-> 26425     -> 24
0 <-> 26426     -> 40
0 <-> 26427     -> 28
0 <-> 26428     -> 40
0 <-> 26429     -> 39
0 <-> 26430     -> 31
0 <-> 26431     -> 43
0 <-> 26432     -> 37
0 <-> 26433     -> 31
0 <-> 26434     -> 39
0 <-> 26435     -> 27
0 <-> 26436     -> 42
0 <-> 26437     -> 33
0 <-> 26438     -> 21
0 <-> 26439     -> 30
0 <-> 26440     -> 39
0 <-> 26441     -> 35
0 <-> 26442     -> 29
0 <-> 26443     -> 31
0 <-> 26444     -> 30
0 <-> 26445     -> 33
0 <-> 26446     -> 49
0 <-> 26447     -> 39
0 <-> 26448     -> 38
0 <-> 26449     -> 29
0 <-> 26450     -> 37
0 <-> 26451     -> 34
0 <-> 26452     -> 42
0 <-> 26453     -> 37
0 <-> 26454     -> 32
0 <-> 26455     -> 37
0 <-> 26456     -> 41
0 <-> 26457     -> 28
0 <-> 26458     -> 24
0 <-> 26459     -> 35
0 <-> 26460     -> 29
0 <-> 26461     -> 16
0 <-> 26462     -> 36
0 <-> 26463     -> 46
0 <-> 26464     -> 32
0 <-> 26465     -> 55
0 <-> 26466     -> 40
0 <-> 26467     -> 38
0 <-> 26468     -> 36
0 <-> 26469     -> 37
0 <-> 26470     -> 32
0 <-> 26471     -> 22
0 <-> 26472     -> 43
0 <-> 26473     -> 33
0 <-> 26474     -> 24
0 <-> 26475     -> 28
0 <-> 26476     -> 37
0 <-> 26477     -> 31
0 <-> 26478     -> 33
0 <-> 26479     -> 29
0 <-> 26480     -> 37
0 <-> 26481     -> 35
0 <-> 26482     -> 29
0 <-> 26483     -> 36
0 <-> 26484     -> 56
0 <-> 26485     -> 33
0 <-> 26486     -> 28
0 <-> 26487     -> 38
0 <-> 26488     -> 39
0 <-> 26489     -> 47
0 <-> 26490     -> 40
0 <-> 26491     -> 34
0 <-> 26492     -> 33
0 <-> 26493     -> 33
0 <-> 26494     -> 34
0 <-> 26495     -> 29
0 <-> 26496     -> 37
0 <-> 26497     -> 39
0 <-> 26498     -> 37
0 <-> 26499     -> 36
0 <-> 26500     -> 32
0 <-> 26501     -> 41
0 <-> 26502     -> 39
0 <-> 26503     -> 36
0 <-> 26504     -> 36
0 <-> 26505     -> 43
0 <-> 26506     -> 39
0 <-> 26507     -> 48
0 <-> 26508     -> 42
0 <-> 26509     -> 30
0 <-> 26510     -> 31
0 <-> 26511     -> 38
0 <-> 26512     -> 35
0 <-> 26513     -> 45
0 <-> 26514     -> 34
0 <-> 26515     -> 42
0 <-> 26516     -> 37
0 <-> 26517     -> 39
0 <-> 26518     -> 33
0 <-> 26519     -> 34
0 <-> 26520     -> 36
0 <-> 26521     -> 37
0 <-> 26522     -> 34
0 <-> 26523     -> 29
0 <-> 26524     -> 42
0 <-> 26525     -> 41
0 <-> 26526     -> 34
0 <-> 26527     -> 40
0 <-> 26528     -> 52
0 <-> 26529     -> 41
0 <-> 26530     -> 23
0 <-> 26531     -> 40
0 <-> 26532     -> 36
0 <-> 26533     -> 28
0 <-> 26534     -> 31
0 <-> 26535     -> 36
0 <-> 26536     -> 38
0 <-> 26537     -> 33
0 <-> 26538     -> 34
0 <-> 26539     -> 29
0 <-> 26540     -> 39
0 <-> 26541     -> 46
0 <-> 26542     -> 41
0 <-> 26543     -> 34
0 <-> 26544     -> 43
0 <-> 26545     -> 26
0 <-> 26546     -> 28
0 <-> 26547     -> 37
0 <-> 26548     -> 28
0 <-> 26549     -> 24
0 <-> 26550     -> 33
0 <-> 26551     -> 28
0 <-> 26552     -> 23
0 <-> 26553     -> 36
0 <-> 26554     -> 27
0 <-> 26555     -> 25
0 <-> 26556     -> 36
0 <-> 26557     -> 47
0 <-> 26558     -> 35
0 <-> 26559     -> 31
0 <-> 26560     -> 34
0 <-> 26561     -> 28
0 <-> 26562     -> 26
0 <-> 26563     -> 36
0 <-> 26564     -> 9
0 <-> 26565     -> 41
0 <-> 26566     -> 37
0 <-> 26567     -> 39
0 <-> 26568     -> 47
0 <-> 26569     -> 40
0 <-> 26570     -> 35
0 <-> 26571     -> 29
0 <-> 26572     -> 43
0 <-> 26573     -> 26
0 <-> 26574     -> 32
0 <-> 26575     -> 27
0 <-> 26576     -> 36
0 <-> 26577     -> 29
0 <-> 26578     -> 40
0 <-> 26579     -> 36
0 <-> 26580     -> 34
0 <-> 26581     -> 37
0 <-> 26582     -> 34
0 <-> 26583     -> 29
0 <-> 26584     -> 31
0 <-> 26585     -> 31
0 <-> 26586     -> 34
0 <-> 26587     -> 33
0 <-> 26588     -> 60
0 <-> 26589     -> 35
0 <-> 26590     -> 44
0 <-> 26591     -> 28
0 <-> 26592     -> 39
0 <-> 26593     -> 43
0 <-> 26594     -> 30
0 <-> 26595     -> 25
0 <-> 26596     -> 34
0 <-> 26597     -> 43
0 <-> 26598     -> 30
0 <-> 26599     -> 24
0 <-> 26600     -> 42
0 <-> 26601     -> 39
0 <-> 26602     -> 37
0 <-> 26603     -> 39
0 <-> 26604     -> 38
0 <-> 26605     -> 31
0 <-> 26606     -> 40
0 <-> 26607     -> 34
0 <-> 26608     -> 38
0 <-> 26609     -> 35
0 <-> 26610     -> 28
0 <-> 26611     -> 38
0 <-> 26612     -> 40
0 <-> 26613     -> 33
0 <-> 26614     -> 38
0 <-> 26615     -> 39
0 <-> 26616     -> 28
0 <-> 26617     -> 37
0 <-> 26618     -> 28
0 <-> 26619     -> 33
0 <-> 26620     -> 29
0 <-> 26621     -> 33
0 <-> 26622     -> 37
0 <-> 26623     -> 36
0 <-> 26624     -> 33
0 <-> 26625     -> 38
0 <-> 26626     -> 37
0 <-> 26627     -> 37
0 <-> 26628     -> 33
0 <-> 26629     -> 36
0 <-> 26630     -> 28
0 <-> 26631     -> 31
0 <-> 26632     -> 35
0 <-> 26633     -> 37
0 <-> 26634     -> 36
0 <-> 26635     -> 35
0 <-> 26636     -> 29
0 <-> 26637     -> 30
0 <-> 26638     -> 30
0 <-> 26639     -> 32
0 <-> 26640     -> 33
0 <-> 26641     -> 31
0 <-> 26642     -> 40
0 <-> 26643     -> 40
0 <-> 26644     -> 39
0 <-> 26645     -> 35
0 <-> 26646     -> 42
0 <-> 26647     -> 31
0 <-> 26648     -> 41
0 <-> 26649     -> 36
0 <-> 26650     -> 34
0 <-> 26651     -> 47
0 <-> 26652     -> 34
0 <-> 26653     -> 38
0 <-> 26654     -> 27
0 <-> 26655     -> 30
0 <-> 26656     -> 34
0 <-> 26657     -> 37
0 <-> 26658     -> 43
0 <-> 26659     -> 28
0 <-> 26660     -> 30
0 <-> 26661     -> 33
0 <-> 26662     -> 35
0 <-> 26663     -> 41
0 <-> 26664     -> 35
0 <-> 26665     -> 34
0 <-> 26666     -> 35
0 <-> 26667     -> 29
0 <-> 26668     -> 35
0 <-> 26669     -> 40
0 <-> 26670     -> 36
0 <-> 26671     -> 36
0 <-> 26672     -> 30
0 <-> 26673     -> 38
0 <-> 26674     -> 31
0 <-> 26675     -> 35
0 <-> 26676     -> 26
0 <-> 26677     -> 31
0 <-> 26678     -> 45
0 <-> 26679     -> 34
0 <-> 26680     -> 37
0 <-> 26681     -> 32
0 <-> 26682     -> 38
0 <-> 26683     -> 39
0 <-> 26684     -> 28
0 <-> 26685     -> 42
0 <-> 26686     -> 24
0 <-> 26687     -> 31
0 <-> 26688     -> 38
0 <-> 26689     -> 37
0 <-> 26690     -> 38
0 <-> 26691     -> 38
0 <-> 26692     -> 43
0 <-> 26693     -> 40
0 <-> 26694     -> 45
0 <-> 26695     -> 32
0 <-> 26696     -> 58
0 <-> 26697     -> 29
0 <-> 26698     -> 37
0 <-> 26699     -> 33
0 <-> 26700     -> 29
0 <-> 26701     -> 27
0 <-> 26702     -> 25
0 <-> 26703     -> 33
0 <-> 26704     -> 35
0 <-> 26705     -> 38
0 <-> 26706     -> 26
0 <-> 26707     -> 33
0 <-> 26708     -> 39
0 <-> 26709     -> 30
0 <-> 26710     -> 43
0 <-> 26711     -> 38
0 <-> 26712     -> 39
0 <-> 26713     -> 36
0 <-> 26714     -> 20
0 <-> 26715     -> 39
0 <-> 26716     -> 39
0 <-> 26717     -> 36
0 <-> 26718     -> 39
0 <-> 26719     -> 33
0 <-> 26720     -> 36
0 <-> 26721     -> 33
0 <-> 26722     -> 42
0 <-> 26723     -> 18
0 <-> 26724     -> 32
0 <-> 26725     -> 36
0 <-> 26726     -> 29
0 <-> 26727     -> 36
0 <-> 26728     -> 41
0 <-> 26729     -> 31
0 <-> 26730     -> 38
0 <-> 26731     -> 32
0 <-> 26732     -> 34
0 <-> 26733     -> 34
0 <-> 26734     -> 26
0 <-> 26735     -> 35
0 <-> 26736     -> 26
0 <-> 26737     -> 37
0 <-> 26738     -> 36
0 <-> 26739     -> 34
0 <-> 26740     -> 38
0 <-> 26741     -> 35
0 <-> 26742     -> 42
0 <-> 26743     -> 36
0 <-> 26744     -> 36
0 <-> 26745     -> 43
0 <-> 26746     -> 31
0 <-> 26747     -> 40
0 <-> 26748     -> 35
0 <-> 26749     -> 47
0 <-> 26750     -> 40
0 <-> 26751     -> 32
0 <-> 26752     -> 31
0 <-> 26753     -> 33
0 <-> 26754     -> 36
0 <-> 26755     -> 34
0 <-> 26756     -> 30
0 <-> 26757     -> 39
0 <-> 26758     -> 35
0 <-> 26759     -> 36
0 <-> 26760     -> 49
0 <-> 26761     -> 44
0 <-> 26762     -> 38
0 <-> 26763     -> 31
0 <-> 26764     -> 42
0 <-> 26765     -> 46
0 <-> 26766     -> 30
0 <-> 26767     -> 30
0 <-> 26768     -> 41
0 <-> 26769     -> 36
0 <-> 26770     -> 24
0 <-> 26771     -> 39
0 <-> 26772     -> 40
0 <-> 26773     -> 30
0 <-> 26774     -> 38
0 <-> 26775     -> 33
0 <-> 26776     -> 27
0 <-> 26777     -> 33
0 <-> 26778     -> 36
0 <-> 26779     -> 16
0 <-> 26780     -> 40
0 <-> 26781     -> 38
0 <-> 26782     -> 34
0 <-> 26783     -> 41
0 <-> 26784     -> 44
0 <-> 26785     -> 42
0 <-> 26786     -> 39
0 <-> 26787     -> 34
0 <-> 26788     -> 29
0 <-> 26789     -> 25
0 <-> 26790     -> 36
0 <-> 26791     -> 18
0 <-> 26792     -> 40
0 <-> 26793     -> 49
0 <-> 26794     -> 38
0 <-> 26795     -> 29
0 <-> 26796     -> 30
0 <-> 26797     -> 42
0 <-> 26798     -> 36
0 <-> 26799     -> 32
0 <-> 26800     -> 44
0 <-> 26801     -> 45
0 <-> 26802     -> 30
0 <-> 26803     -> 41
0 <-> 26804     -> 34
0 <-> 26805     -> 32
0 <-> 26806     -> 30
0 <-> 26807     -> 33
0 <-> 26808     -> 38
0 <-> 26809     -> 38
0 <-> 26810     -> 38
0 <-> 26811     -> 36
0 <-> 26812     -> 33
0 <-> 26813     -> 28
0 <-> 26814     -> 31
0 <-> 26815     -> 33
0 <-> 26816     -> 33
0 <-> 26817     -> 34
0 <-> 26818     -> 37
0 <-> 26819     -> 40
0 <-> 26820     -> 38
0 <-> 26821     -> 38
0 <-> 26822     -> 50
0 <-> 26823     -> 38
0 <-> 26824     -> 23
0 <-> 26825     -> 29
0 <-> 26826     -> 31
0 <-> 26827     -> 27
0 <-> 26828     -> 35
0 <-> 26829     -> 48
0 <-> 26830     -> 23
0 <-> 26831     -> 41
0 <-> 26832     -> 37
0 <-> 26833     -> 44
0 <-> 26834     -> 34
0 <-> 26835     -> 28
0 <-> 26836     -> 30
0 <-> 26837     -> 30
0 <-> 26838     -> 33
0 <-> 26839     -> 36
0 <-> 26840     -> 19
0 <-> 26841     -> 37
0 <-> 26842     -> 33
0 <-> 26843     -> 35
0 <-> 26844     -> 40
0 <-> 26845     -> 38
0 <-> 26846     -> 40
0 <-> 26847     -> 40
0 <-> 26848     -> 28
0 <-> 26849     -> 34
0 <-> 26850     -> 45
0 <-> 26851     -> 43
0 <-> 26852     -> 37
0 <-> 26853     -> 29
0 <-> 26854     -> 38
0 <-> 26855     -> 39
0 <-> 26856     -> 39
0 <-> 26857     -> 29
0 <-> 26858     -> 32
0 <-> 26859     -> 37
0 <-> 26860     -> 34
0 <-> 26861     -> 32
0 <-> 26862     -> 36
0 <-> 26863     -> 29
0 <-> 26864     -> 34
0 <-> 26865     -> 17
0 <-> 26866     -> 36
0 <-> 26867     -> 32
0 <-> 26868     -> 40
0 <-> 26869     -> 30
0 <-> 26870     -> 31
0 <-> 26871     -> 34
0 <-> 26872     -> 40
0 <-> 26873     -> 36
0 <-> 26874     -> 36
0 <-> 26875     -> 30
0 <-> 26876     -> 38
0 <-> 26877     -> 33
0 <-> 26878     -> 30
0 <-> 26879     -> 38
0 <-> 26880     -> 30
0 <-> 26881     -> 30
0 <-> 26882     -> 34
0 <-> 26883     -> 34
0 <-> 26884     -> 36
0 <-> 26885     -> 42
0 <-> 26886     -> 29
0 <-> 26887     -> 32
0 <-> 26888     -> 27
0 <-> 26889     -> 33
0 <-> 26890     -> 32
0 <-> 26891     -> 33
0 <-> 26892     -> 37
0 <-> 26893     -> 29
0 <-> 26894     -> 44
0 <-> 26895     -> 39
0 <-> 26896     -> 38
0 <-> 26897     -> 33
0 <-> 26898     -> 37
0 <-> 26899     -> 35
0 <-> 26900     -> 41
0 <-> 26901     -> 32
0 <-> 26902     -> 37
0 <-> 26903     -> 38
0 <-> 26904     -> 42
0 <-> 26905     -> 28
0 <-> 26906     -> 29
0 <-> 26907     -> 44
0 <-> 26908     -> 36
0 <-> 26909     -> 37
0 <-> 26910     -> 31
0 <-> 26911     -> 37
0 <-> 26912     -> 34
0 <-> 26913     -> 41
0 <-> 26914     -> 33
0 <-> 26915     -> 40
0 <-> 26916     -> 32
0 <-> 26917     -> 39
0 <-> 26918     -> 34
0 <-> 26919     -> 40
0 <-> 26920     -> 35
0 <-> 26921     -> 46
0 <-> 26922     -> 29
0 <-> 26923     -> 33
0 <-> 26924     -> 36
0 <-> 26925     -> 41
0 <-> 26926     -> 30
0 <-> 26927     -> 46
0 <-> 26928     -> 31
0 <-> 26929     -> 35
0 <-> 26930     -> 42
0 <-> 26931     -> 37
0 <-> 26932     -> 34
0 <-> 26933     -> 29
0 <-> 26934     -> 30
0 <-> 26935     -> 35
0 <-> 26936     -> 36
0 <-> 26937     -> 34
0 <-> 26938     -> 22
0 <-> 26939     -> 33
0 <-> 26940     -> 43
0 <-> 26941     -> 39
0 <-> 26942     -> 34
0 <-> 26943     -> 39
0 <-> 26944     -> 36
0 <-> 26945     -> 32
0 <-> 26946     -> 25
0 <-> 26947     -> 24
0 <-> 26948     -> 43
0 <-> 26949     -> 45
0 <-> 26950     -> 33
0 <-> 26951     -> 30
0 <-> 26952     -> 28
0 <-> 26953     -> 45
0 <-> 26954     -> 24
0 <-> 26955     -> 40
0 <-> 26956     -> 32
0 <-> 26957     -> 31
0 <-> 26958     -> 22
0 <-> 26959     -> 32
0 <-> 26960     -> 42
0 <-> 26961     -> 34
0 <-> 26962     -> 31
0 <-> 26963     -> 32
0 <-> 26964     -> 37
0 <-> 26965     -> 29
0 <-> 26966     -> 31
0 <-> 26967     -> 31
0 <-> 26968     -> 28
0 <-> 26969     -> 36
0 <-> 26970     -> 50
0 <-> 26971     -> 33
0 <-> 26972     -> 23
0 <-> 26973     -> 30
0 <-> 26974     -> 36
0 <-> 26975     -> 38
0 <-> 26976     -> 28
0 <-> 26977     -> 35
0 <-> 26978     -> 34
0 <-> 26979     -> 23
0 <-> 26980     -> 37
0 <-> 26981     -> 31
0 <-> 26982     -> 31
0 <-> 26983     -> 34
0 <-> 26984     -> 34
0 <-> 26985     -> 39
0 <-> 26986     -> 35
0 <-> 26987     -> 43
0 <-> 26988     -> 38
0 <-> 26989     -> 19
0 <-> 26990     -> 41
0 <-> 26991     -> 42
0 <-> 26992     -> 34
0 <-> 26993     -> 33
0 <-> 26994     -> 38
0 <-> 26995     -> 26
0 <-> 26996     -> 45
0 <-> 26997     -> 30
0 <-> 26998     -> 21
0 <-> 26999     -> 36
0 <-> 27000     -> 37
0 <-> 27001     -> 27
0 <-> 27002     -> 42
0 <-> 27003     -> 40
0 <-> 27004     -> 37
0 <-> 27005     -> 32
0 <-> 27006     -> 30
0 <-> 27007     -> 37
0 <-> 27008     -> 33
0 <-> 27009     -> 36
0 <-> 27010     -> 25
0 <-> 27011     -> 40
0 <-> 27012     -> 38
0 <-> 27013     -> 24
0 <-> 27014     -> 29
0 <-> 27015     -> 43
0 <-> 27016     -> 41
0 <-> 27017     -> 44
0 <-> 27018     -> 29
0 <-> 27019     -> 35
0 <-> 27020     -> 43
0 <-> 27021     -> 31
0 <-> 27022     -> 40
0 <-> 27023     -> 40
0 <-> 27024     -> 43
0 <-> 27025     -> 24
0 <-> 27026     -> 35
0 <-> 27027     -> 42
0 <-> 27028     -> 39
0 <-> 27029     -> 36
0 <-> 27030     -> 32
0 <-> 27031     -> 40
0 <-> 27032     -> 34
0 <-> 27033     -> 38
0 <-> 27034     -> 36
0 <-> 27035     -> 36
0 <-> 27036     -> 40
0 <-> 27037     -> 34
0 <-> 27038     -> 28
0 <-> 27039     -> 48
0 <-> 27040     -> 39
0 <-> 27041     -> 19
0 <-> 27042     -> 28
0 <-> 27043     -> 32
0 <-> 27044     -> 46
0 <-> 27045     -> 40
0 <-> 27046     -> 22
0 <-> 27047     -> 27
0 <-> 27048     -> 38
0 <-> 27049     -> 34
0 <-> 27050     -> 32
0 <-> 27051     -> 41
0 <-> 27052     -> 36
0 <-> 27053     -> 39
0 <-> 27054     -> 37
0 <-> 27055     -> 39
0 <-> 27056     -> 35
0 <-> 27057     -> 35
0 <-> 27058     -> 36
0 <-> 27059     -> 35
0 <-> 27060     -> 33
0 <-> 27061     -> 30
0 <-> 27062     -> 38
0 <-> 27063     -> 39
0 <-> 27064     -> 33
0 <-> 27065     -> 36
0 <-> 27066     -> 41
0 <-> 27067     -> 36
0 <-> 27068     -> 41
0 <-> 27069     -> 36
0 <-> 27070     -> 30
0 <-> 27071     -> 35
0 <-> 27072     -> 34
0 <-> 27073     -> 37
0 <-> 27074     -> 39
0 <-> 27075     -> 44
0 <-> 27076     -> 35
0 <-> 27077     -> 33
0 <-> 27078     -> 34
0 <-> 27079     -> 42
0 <-> 27080     -> 31
0 <-> 27081     -> 25
0 <-> 27082     -> 42
0 <-> 27083     -> 34
0 <-> 27084     -> 33
0 <-> 27085     -> 43
0 <-> 27086     -> 30
0 <-> 27087     -> 46
0 <-> 27088     -> 40
0 <-> 27089     -> 40
0 <-> 27090     -> 39
0 <-> 27091     -> 34
0 <-> 27092     -> 21
0 <-> 27093     -> 34
0 <-> 27094     -> 29
0 <-> 27095     -> 34
0 <-> 27096     -> 34
0 <-> 27097     -> 38
0 <-> 27098     -> 22
0 <-> 27099     -> 31
0 <-> 27100     -> 37
0 <-> 27101     -> 29
0 <-> 27102     -> 43
0 <-> 27103     -> 31
0 <-> 27104     -> 42
0 <-> 27105     -> 42
0 <-> 27106     -> 29
0 <-> 27107     -> 39
0 <-> 27108     -> 37
0 <-> 27109     -> 31
0 <-> 27110     -> 35
0 <-> 27111     -> 38
0 <-> 27112     -> 41
0 <-> 27113     -> 32
0 <-> 27114     -> 39
0 <-> 27115     -> 35
0 <-> 27116     -> 29
0 <-> 27117     -> 41
0 <-> 27118     -> 36
0 <-> 27119     -> 35
0 <-> 27120     -> 37
0 <-> 27121     -> 37
0 <-> 27122     -> 31
0 <-> 27123     -> 45
0 <-> 27124     -> 37
0 <-> 27125     -> 35
0 <-> 27126     -> 38
0 <-> 27127     -> 35
0 <-> 27128     -> 39
0 <-> 27129     -> 31
0 <-> 27130     -> 39
0 <-> 27131     -> 28
0 <-> 27132     -> 25
0 <-> 27133     -> 32
0 <-> 27134     -> 31
0 <-> 27135     -> 27
0 <-> 27136     -> 32
0 <-> 27137     -> 33
0 <-> 27138     -> 43
0 <-> 27139     -> 34
0 <-> 27140     -> 42
0 <-> 27141     -> 41
0 <-> 27142     -> 38
0 <-> 27143     -> 41
0 <-> 27144     -> 34
0 <-> 27145     -> 37
