

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 7049     -> 29
0 <-> 7050     -> 71
0 <-> 7051     -> 46
0 <-> 7052     -> 79
0 <-> 7053     -> 65
0 <-> 7054     -> 66
0 <-> 7055     -> 60
0 <-> 7056     -> 43
0 <-> 7057     -> 79
0 <-> 7058     -> 72
0 <-> 7059     -> 86
0 <-> 7060     -> 62
0 <-> 7061     -> 70
0 <-> 7062     -> 49
0 <-> 7063     -> 87
0 <-> 7064     -> 54
0 <-> 7065     -> 51
0 <-> 7066     -> 50
0 <-> 7067     -> 81
0 <-> 7068     -> 48
0 <-> 7069     -> 64
0 <-> 7070     -> 62
0 <-> 7071     -> 59
0 <-> 7072     -> 62
0 <-> 7073     -> 61
0 <-> 7074     -> 64
0 <-> 7075     -> 69
0 <-> 7076     -> 51
0 <-> 7077     -> 76
0 <-> 7078     -> 74
0 <-> 7079     -> 61
0 <-> 7080     -> 60
0 <-> 7081     -> 71
0 <-> 7082     -> 55
0 <-> 7083     -> 53
0 <-> 7084     -> 64
0 <-> 7085     -> 57
0 <-> 7086     -> 41
0 <-> 7087     -> 69
0 <-> 7088     -> 33
0 <-> 7089     -> 66
0 <-> 7090     -> 65
0 <-> 7091     -> 62
0 <-> 7092     -> 51
0 <-> 7093     -> 51
0 <-> 7094     -> 68
0 <-> 7095     -> 67
0 <-> 7096     -> 62
0 <-> 7097     -> 95
0 <-> 7098     -> 80
0 <-> 7099     -> 59
0 <-> 7100     -> 60
0 <-> 7101     -> 82
0 <-> 7102     -> 67
0 <-> 7103     -> 56
0 <-> 7104     -> 65
0 <-> 7105     -> 46
0 <-> 7106     -> 70
0 <-> 7107     -> 75
0 <-> 7108     -> 59
0 <-> 7109     -> 80
0 <-> 7110     -> 75
0 <-> 7111     -> 73
0 <-> 7112     -> 58
0 <-> 7113     -> 51
0 <-> 7114     -> 53
0 <-> 7115     -> 54
0 <-> 7116     -> 84
0 <-> 7117     -> 57
0 <-> 7118     -> 60
0 <-> 7119     -> 61
0 <-> 7120     -> 51
0 <-> 7121     -> 80
0 <-> 7122     -> 79
0 <-> 7123     -> 58
0 <-> 7124     -> 65
0 <-> 7125     -> 76
0 <-> 7126     -> 67
0 <-> 7127     -> 56
0 <-> 7128     -> 86
0 <-> 7129     -> 70
0 <-> 7130     -> 60
0 <-> 7131     -> 40
0 <-> 7132     -> 74
0 <-> 7133     -> 66
0 <-> 7134     -> 68
0 <-> 7135     -> 36
0 <-> 7136     -> 69
0 <-> 7137     -> 74
0 <-> 7138     -> 55
0 <-> 7139     -> 56
0 <-> 7140     -> 87
0 <-> 7141     -> 63
0 <-> 7142     -> 61
0 <-> 7143     -> 62
0 <-> 7144     -> 80
0 <-> 7145     -> 56
0 <-> 7146     -> 61
0 <-> 7147     -> 67
0 <-> 7148     -> 50
0 <-> 7149     -> 63
0 <-> 7150     -> 74
0 <-> 7151     -> 68
0 <-> 7152     -> 62
0 <-> 7153     -> 64
0 <-> 7154     -> 57
0 <-> 7155     -> 60
0 <-> 7156     -> 76
0 <-> 7157     -> 69
0 <-> 7158     -> 71
0 <-> 7159     -> 53
0 <-> 7160     -> 64
0 <-> 7161     -> 92
0 <-> 7162     -> 47
0 <-> 7163     -> 86
0 <-> 7164     -> 40
0 <-> 7165     -> 55
0 <-> 7166     -> 65
0 <-> 7167     -> 69
0 <-> 7168     -> 67
0 <-> 7169     -> 70
0 <-> 7170     -> 74
0 <-> 7171     -> 68
0 <-> 7172     -> 79
0 <-> 7173     -> 40
0 <-> 7174     -> 61
0 <-> 7175     -> 76
0 <-> 7176     -> 72
0 <-> 7177     -> 71
0 <-> 7178     -> 57
0 <-> 7179     -> 68
0 <-> 7180     -> 69
0 <-> 7181     -> 116
0 <-> 7182     -> 64
0 <-> 7183     -> 74
0 <-> 7184     -> 68
0 <-> 7185     -> 72
0 <-> 7186     -> 56
0 <-> 7187     -> 61
0 <-> 7188     -> 72
0 <-> 7189     -> 70
0 <-> 7190     -> 70
0 <-> 7191     -> 69
0 <-> 7192     -> 70
0 <-> 7193     -> 60
0 <-> 7194     -> 24
0 <-> 7195     -> 70
0 <-> 7196     -> 65
0 <-> 7197     -> 73
0 <-> 7198     -> 67
0 <-> 7199     -> 60
0 <-> 7200     -> 76
0 <-> 7201     -> 69
0 <-> 7202     -> 72
0 <-> 7203     -> 61
0 <-> 7204     -> 67
0 <-> 7205     -> 70
0 <-> 7206     -> 10000000
0 <-> 7207     -> 39
0 <-> 7208     -> 52
0 <-> 7209     -> 77
0 <-> 7210     -> 61
0 <-> 7211     -> 72
0 <-> 7212     -> 72
0 <-> 7213     -> 64
0 <-> 7214     -> 84
0 <-> 7215     -> 65
0 <-> 7216     -> 49
0 <-> 7217     -> 60
0 <-> 7218     -> 59
0 <-> 7219     -> 76
0 <-> 7220     -> 51
0 <-> 7221     -> 85
0 <-> 7222     -> 81
0 <-> 7223     -> 54
0 <-> 7224     -> 62
0 <-> 7225     -> 67
0 <-> 7226     -> 41
0 <-> 7227     -> 57
0 <-> 7228     -> 52
0 <-> 7229     -> 60
0 <-> 7230     -> 43
0 <-> 7231     -> 72
0 <-> 7232     -> 61
0 <-> 7233     -> 55
0 <-> 7234     -> 48
0 <-> 7235     -> 58
0 <-> 7236     -> 66
0 <-> 7237     -> 72
0 <-> 7238     -> 61
0 <-> 7239     -> 71
0 <-> 7240     -> 41
0 <-> 7241     -> 54
0 <-> 7242     -> 61
0 <-> 7243     -> 69
0 <-> 7244     -> 67
0 <-> 7245     -> 44
0 <-> 7246     -> 57
0 <-> 7247     -> 76
0 <-> 7248     -> 58
0 <-> 7249     -> 62
0 <-> 7250     -> 70
0 <-> 7251     -> 52
0 <-> 7252     -> 72
0 <-> 7253     -> 61
0 <-> 7254     -> 55
0 <-> 7255     -> 66
0 <-> 7256     -> 75
0 <-> 7257     -> 75
0 <-> 7258     -> 70
0 <-> 7259     -> 59
0 <-> 7260     -> 61
0 <-> 7261     -> 58
0 <-> 7262     -> 59
0 <-> 7263     -> 81
0 <-> 7264     -> 60
0 <-> 7265     -> 57
0 <-> 7266     -> 69
0 <-> 7267     -> 73
0 <-> 7268     -> 59
0 <-> 7269     -> 48
0 <-> 7270     -> 48
0 <-> 7271     -> 52
0 <-> 7272     -> 58
0 <-> 7273     -> 81
0 <-> 7274     -> 87
0 <-> 7275     -> 70
0 <-> 7276     -> 68
0 <-> 7277     -> 61
0 <-> 7278     -> 50
0 <-> 7279     -> 68
0 <-> 7280     -> 49
0 <-> 7281     -> 51
0 <-> 7282     -> 65
0 <-> 7283     -> 69
0 <-> 7284     -> 56
0 <-> 7285     -> 49
0 <-> 7286     -> 61
0 <-> 7287     -> 59
0 <-> 7288     -> 71
0 <-> 7289     -> 65
0 <-> 7290     -> 61
0 <-> 7291     -> 63
0 <-> 7292     -> 69
0 <-> 7293     -> 49
0 <-> 7294     -> 61
0 <-> 7295     -> 55
0 <-> 7296     -> 71
0 <-> 7297     -> 62
0 <-> 7298     -> 58
0 <-> 7299     -> 61
0 <-> 7300     -> 58
0 <-> 7301     -> 49
0 <-> 7302     -> 85
0 <-> 7303     -> 74
0 <-> 7304     -> 75
0 <-> 7305     -> 67
0 <-> 7306     -> 59
0 <-> 7307     -> 65
0 <-> 7308     -> 69
0 <-> 7309     -> 64
0 <-> 7310     -> 81
0 <-> 7311     -> 60
0 <-> 7312     -> 88
0 <-> 7313     -> 53
0 <-> 7314     -> 67
0 <-> 7315     -> 61
0 <-> 7316     -> 60
0 <-> 7317     -> 72
0 <-> 7318     -> 76
0 <-> 7319     -> 69
0 <-> 7320     -> 66
0 <-> 7321     -> 60
0 <-> 7322     -> 66
0 <-> 7323     -> 63
0 <-> 7324     -> 72
0 <-> 7325     -> 93
0 <-> 7326     -> 64
0 <-> 7327     -> 42
0 <-> 7328     -> 69
0 <-> 7329     -> 69
0 <-> 7330     -> 57
0 <-> 7331     -> 71
0 <-> 7332     -> 66
0 <-> 7333     -> 96
0 <-> 7334     -> 52
0 <-> 7335     -> 79
0 <-> 7336     -> 68
0 <-> 7337     -> 64
0 <-> 7338     -> 69
0 <-> 7339     -> 50
0 <-> 7340     -> 50
0 <-> 7341     -> 75
0 <-> 7342     -> 78
0 <-> 7343     -> 45
0 <-> 7344     -> 57
0 <-> 7345     -> 43
0 <-> 7346     -> 84
0 <-> 7347     -> 74
0 <-> 7348     -> 59
0 <-> 7349     -> 56
0 <-> 7350     -> 70
0 <-> 7351     -> 72
0 <-> 7352     -> 64
0 <-> 7353     -> 54
0 <-> 7354     -> 56
0 <-> 7355     -> 65
0 <-> 7356     -> 42
0 <-> 7357     -> 56
0 <-> 7358     -> 63
0 <-> 7359     -> 72
0 <-> 7360     -> 57
0 <-> 7361     -> 81
0 <-> 7362     -> 64
0 <-> 7363     -> 66
0 <-> 7364     -> 61
0 <-> 7365     -> 50
0 <-> 7366     -> 69
0 <-> 7367     -> 58
0 <-> 7368     -> 93
0 <-> 7369     -> 67
0 <-> 7370     -> 64
0 <-> 7371     -> 76
0 <-> 7372     -> 80
0 <-> 7373     -> 72
0 <-> 7374     -> 56
0 <-> 7375     -> 49
0 <-> 7376     -> 71
0 <-> 7377     -> 61
0 <-> 7378     -> 65
0 <-> 7379     -> 74
0 <-> 7380     -> 74
0 <-> 7381     -> 65
0 <-> 7382     -> 67
0 <-> 7383     -> 53
0 <-> 7384     -> 73
0 <-> 7385     -> 69
0 <-> 7386     -> 78
0 <-> 7387     -> 80
0 <-> 7388     -> 54
0 <-> 7389     -> 63
0 <-> 7390     -> 69
0 <-> 7391     -> 78
0 <-> 7392     -> 70
0 <-> 7393     -> 58
0 <-> 7394     -> 91
0 <-> 7395     -> 67
0 <-> 7396     -> 88
0 <-> 7397     -> 68
0 <-> 7398     -> 66
0 <-> 7399     -> 70
0 <-> 7400     -> 74
0 <-> 7401     -> 73
0 <-> 7402     -> 46
0 <-> 7403     -> 83
0 <-> 7404     -> 76
0 <-> 7405     -> 52
0 <-> 7406     -> 54
0 <-> 7407     -> 58
0 <-> 7408     -> 65
0 <-> 7409     -> 71
0 <-> 7410     -> 65
0 <-> 7411     -> 72
0 <-> 7412     -> 63
0 <-> 7413     -> 71
0 <-> 7414     -> 74
0 <-> 7415     -> 72
0 <-> 7416     -> 56
0 <-> 7417     -> 54
0 <-> 7418     -> 32
0 <-> 7419     -> 74
0 <-> 7420     -> 59
0 <-> 7421     -> 56
0 <-> 7422     -> 44
0 <-> 7423     -> 56
0 <-> 7424     -> 63
0 <-> 7425     -> 66
0 <-> 7426     -> 64
0 <-> 7427     -> 66
0 <-> 7428     -> 81
0 <-> 7429     -> 74
0 <-> 7430     -> 61
0 <-> 7431     -> 43
0 <-> 7432     -> 72
0 <-> 7433     -> 43
0 <-> 7434     -> 75
0 <-> 7435     -> 63
0 <-> 7436     -> 51
0 <-> 7437     -> 54
0 <-> 7438     -> 74
0 <-> 7439     -> 67
0 <-> 7440     -> 65
0 <-> 7441     -> 75
0 <-> 7442     -> 64
0 <-> 7443     -> 66
0 <-> 7444     -> 46
0 <-> 7445     -> 60
0 <-> 7446     -> 56
0 <-> 7447     -> 64
0 <-> 7448     -> 70
0 <-> 7449     -> 74
0 <-> 7450     -> 62
0 <-> 7451     -> 70
0 <-> 7452     -> 52
0 <-> 7453     -> 64
0 <-> 7454     -> 60
0 <-> 7455     -> 72
0 <-> 7456     -> 74
0 <-> 7457     -> 68
0 <-> 7458     -> 58
0 <-> 7459     -> 64
0 <-> 7460     -> 12
0 <-> 7461     -> 63
0 <-> 7462     -> 76
0 <-> 7463     -> 56
0 <-> 7464     -> 54
0 <-> 7465     -> 72
0 <-> 7466     -> 88
0 <-> 7467     -> 38
0 <-> 7468     -> 51
0 <-> 7469     -> 52
0 <-> 7470     -> 64
0 <-> 7471     -> 58
0 <-> 7472     -> 91
0 <-> 7473     -> 55
0 <-> 7474     -> 39
0 <-> 7475     -> 69
0 <-> 7476     -> 63
0 <-> 7477     -> 74
0 <-> 7478     -> 64
0 <-> 7479     -> 56
0 <-> 7480     -> 66
0 <-> 7481     -> 76
0 <-> 7482     -> 69
0 <-> 7483     -> 78
0 <-> 7484     -> 66
0 <-> 7485     -> 65
0 <-> 7486     -> 68
0 <-> 7487     -> 57
0 <-> 7488     -> 57
0 <-> 7489     -> 55
0 <-> 7490     -> 32
0 <-> 7491     -> 63
0 <-> 7492     -> 65
0 <-> 7493     -> 74
0 <-> 7494     -> 68
0 <-> 7495     -> 55
0 <-> 7496     -> 92
0 <-> 7497     -> 68
0 <-> 7498     -> 47
0 <-> 7499     -> 69
0 <-> 7500     -> 31
0 <-> 7501     -> 83
0 <-> 7502     -> 62
0 <-> 7503     -> 84
0 <-> 7504     -> 74
0 <-> 7505     -> 81
0 <-> 7506     -> 63
0 <-> 7507     -> 57
0 <-> 7508     -> 60
0 <-> 7509     -> 75
0 <-> 7510     -> 66
0 <-> 7511     -> 51
0 <-> 7512     -> 69
0 <-> 7513     -> 60
0 <-> 7514     -> 52
0 <-> 7515     -> 52
0 <-> 7516     -> 66
0 <-> 7517     -> 64
0 <-> 7518     -> 58
0 <-> 7519     -> 72
0 <-> 7520     -> 65
0 <-> 7521     -> 73
0 <-> 7522     -> 61
0 <-> 7523     -> 71
0 <-> 7524     -> 66
0 <-> 7525     -> 58
0 <-> 7526     -> 61
0 <-> 7527     -> 67
0 <-> 7528     -> 50
0 <-> 7529     -> 81
0 <-> 7530     -> 75
0 <-> 7531     -> 64
0 <-> 7532     -> 73
0 <-> 7533     -> 40
0 <-> 7534     -> 83
0 <-> 7535     -> 50
0 <-> 7536     -> 98
0 <-> 7537     -> 61
0 <-> 7538     -> 57
0 <-> 7539     -> 62
0 <-> 7540     -> 58
0 <-> 7541     -> 59
0 <-> 7542     -> 73
0 <-> 7543     -> 55
0 <-> 7544     -> 69
0 <-> 7545     -> 61
0 <-> 7546     -> 49
0 <-> 7547     -> 66
0 <-> 7548     -> 67
0 <-> 7549     -> 43
0 <-> 7550     -> 65
0 <-> 7551     -> 88
0 <-> 7552     -> 85
0 <-> 7553     -> 45
0 <-> 7554     -> 51
0 <-> 7555     -> 66
0 <-> 7556     -> 72
0 <-> 7557     -> 74
0 <-> 7558     -> 79
0 <-> 7559     -> 60
0 <-> 7560     -> 53
0 <-> 7561     -> 60
0 <-> 7562     -> 56
0 <-> 7563     -> 64
0 <-> 7564     -> 35
0 <-> 7565     -> 77
0 <-> 7566     -> 70
0 <-> 7567     -> 64
0 <-> 7568     -> 50
0 <-> 7569     -> 66
0 <-> 7570     -> 64
0 <-> 7571     -> 56
0 <-> 7572     -> 49
0 <-> 7573     -> 56
0 <-> 7574     -> 79
0 <-> 7575     -> 74
0 <-> 7576     -> 75
0 <-> 7577     -> 93
0 <-> 7578     -> 83
0 <-> 7579     -> 72
0 <-> 7580     -> 65
0 <-> 7581     -> 73
0 <-> 7582     -> 70
0 <-> 7583     -> 43
0 <-> 7584     -> 59
0 <-> 7585     -> 52
0 <-> 7586     -> 71
0 <-> 7587     -> 70
0 <-> 7588     -> 67
0 <-> 7589     -> 74
0 <-> 7590     -> 88
0 <-> 7591     -> 80
0 <-> 7592     -> 77
0 <-> 7593     -> 54
0 <-> 7594     -> 64
0 <-> 7595     -> 78
0 <-> 7596     -> 69
0 <-> 7597     -> 68
0 <-> 7598     -> 94
0 <-> 7599     -> 52
0 <-> 7600     -> 63
0 <-> 7601     -> 58
0 <-> 7602     -> 46
0 <-> 7603     -> 79
0 <-> 7604     -> 50
0 <-> 7605     -> 10000000
0 <-> 7606     -> 65
0 <-> 7607     -> 51
0 <-> 7608     -> 71
0 <-> 7609     -> 61
0 <-> 7610     -> 26
0 <-> 7611     -> 64
0 <-> 7612     -> 69
0 <-> 7613     -> 66
0 <-> 7614     -> 64
0 <-> 7615     -> 60
0 <-> 7616     -> 72
0 <-> 7617     -> 78
0 <-> 7618     -> 62
0 <-> 7619     -> 59
0 <-> 7620     -> 66
0 <-> 7621     -> 66
0 <-> 7622     -> 55
0 <-> 7623     -> 62
0 <-> 7624     -> 87
0 <-> 7625     -> 54
0 <-> 7626     -> 61
0 <-> 7627     -> 76
0 <-> 7628     -> 80
0 <-> 7629     -> 34
0 <-> 7630     -> 66
0 <-> 7631     -> 62
0 <-> 7632     -> 64
0 <-> 7633     -> 64
0 <-> 7634     -> 73
0 <-> 7635     -> 59
0 <-> 7636     -> 70
0 <-> 7637     -> 68
0 <-> 7638     -> 65
0 <-> 7639     -> 75
0 <-> 7640     -> 39
0 <-> 7641     -> 61
0 <-> 7642     -> 47
0 <-> 7643     -> 82
0 <-> 7644     -> 75
0 <-> 7645     -> 65
0 <-> 7646     -> 49
0 <-> 7647     -> 72
0 <-> 7648     -> 64
0 <-> 7649     -> 50
0 <-> 7650     -> 70
0 <-> 7651     -> 71
0 <-> 7652     -> 62
0 <-> 7653     -> 84
0 <-> 7654     -> 63
0 <-> 7655     -> 87
0 <-> 7656     -> 80
0 <-> 7657     -> 32
0 <-> 7658     -> 64
0 <-> 7659     -> 64
0 <-> 7660     -> 58
0 <-> 7661     -> 49
0 <-> 7662     -> 39
0 <-> 7663     -> 80
0 <-> 7664     -> 54
0 <-> 7665     -> 53
0 <-> 7666     -> 63
0 <-> 7667     -> 61
0 <-> 7668     -> 47
0 <-> 7669     -> 74
0 <-> 7670     -> 79
0 <-> 7671     -> 52
0 <-> 7672     -> 63
0 <-> 7673     -> 56
0 <-> 7674     -> 84
0 <-> 7675     -> 78
0 <-> 7676     -> 37
0 <-> 7677     -> 55
0 <-> 7678     -> 58
0 <-> 7679     -> 62
0 <-> 7680     -> 88
0 <-> 7681     -> 54
0 <-> 7682     -> 70
0 <-> 7683     -> 73
0 <-> 7684     -> 83
0 <-> 7685     -> 58
0 <-> 7686     -> 64
0 <-> 7687     -> 69
0 <-> 7688     -> 27
0 <-> 7689     -> 81
0 <-> 7690     -> 55
0 <-> 7691     -> 51
0 <-> 7692     -> 71
0 <-> 7693     -> 75
0 <-> 7694     -> 81
0 <-> 7695     -> 82
0 <-> 7696     -> 95
0 <-> 7697     -> 66
0 <-> 7698     -> 51
0 <-> 7699     -> 55
0 <-> 7700     -> 73
0 <-> 7701     -> 47
0 <-> 7702     -> 64
0 <-> 7703     -> 71
0 <-> 7704     -> 62
0 <-> 7705     -> 71
0 <-> 7706     -> 86
0 <-> 7707     -> 47
0 <-> 7708     -> 78
0 <-> 7709     -> 63
0 <-> 7710     -> 75
0 <-> 7711     -> 70
0 <-> 7712     -> 77
0 <-> 7713     -> 71
0 <-> 7714     -> 59
0 <-> 7715     -> 56
0 <-> 7716     -> 59
0 <-> 7717     -> 53
0 <-> 7718     -> 18
0 <-> 7719     -> 42
0 <-> 7720     -> 53
0 <-> 7721     -> 72
0 <-> 7722     -> 62
0 <-> 7723     -> 56
0 <-> 7724     -> 60
0 <-> 7725     -> 59
0 <-> 7726     -> 90
0 <-> 7727     -> 78
0 <-> 7728     -> 55
0 <-> 7729     -> 68
0 <-> 7730     -> 78
0 <-> 7731     -> 94
0 <-> 7732     -> 62
0 <-> 7733     -> 82
0 <-> 7734     -> 45
0 <-> 7735     -> 77
0 <-> 7736     -> 52
0 <-> 7737     -> 63
0 <-> 7738     -> 62
0 <-> 7739     -> 62
0 <-> 7740     -> 63
0 <-> 7741     -> 68
0 <-> 7742     -> 57
0 <-> 7743     -> 76
0 <-> 7744     -> 86
0 <-> 7745     -> 30
0 <-> 7746     -> 67
0 <-> 7747     -> 65
0 <-> 7748     -> 54
0 <-> 7749     -> 45
0 <-> 7750     -> 54
0 <-> 7751     -> 84
0 <-> 7752     -> 86
0 <-> 7753     -> 47
0 <-> 7754     -> 48
0 <-> 7755     -> 47
0 <-> 7756     -> 74
0 <-> 7757     -> 63
0 <-> 7758     -> 72
0 <-> 7759     -> 78
0 <-> 7760     -> 61
0 <-> 7761     -> 10000000
0 <-> 7762     -> 47
0 <-> 7763     -> 73
0 <-> 7764     -> 32
0 <-> 7765     -> 53
0 <-> 7766     -> 73
0 <-> 7767     -> 60
0 <-> 7768     -> 69
0 <-> 7769     -> 62
0 <-> 7770     -> 79
0 <-> 7771     -> 73
0 <-> 7772     -> 64
0 <-> 7773     -> 55
0 <-> 7774     -> 75
0 <-> 7775     -> 54
0 <-> 7776     -> 65
0 <-> 7777     -> 76
0 <-> 7778     -> 49
0 <-> 7779     -> 63
0 <-> 7780     -> 58
0 <-> 7781     -> 59
0 <-> 7782     -> 58
0 <-> 7783     -> 72
0 <-> 7784     -> 71
0 <-> 7785     -> 64
0 <-> 7786     -> 59
0 <-> 7787     -> 67
0 <-> 7788     -> 40
0 <-> 7789     -> 79
0 <-> 7790     -> 69
0 <-> 7791     -> 50
0 <-> 7792     -> 54
0 <-> 7793     -> 84
0 <-> 7794     -> 52
0 <-> 7795     -> 65
0 <-> 7796     -> 74
0 <-> 7797     -> 65
0 <-> 7798     -> 67
0 <-> 7799     -> 65
0 <-> 7800     -> 70
0 <-> 7801     -> 47
0 <-> 7802     -> 51
0 <-> 7803     -> 54
0 <-> 7804     -> 83
0 <-> 7805     -> 73
0 <-> 7806     -> 51
0 <-> 7807     -> 79
0 <-> 7808     -> 59
0 <-> 7809     -> 75
0 <-> 7810     -> 51
0 <-> 7811     -> 50
0 <-> 7812     -> 71
0 <-> 7813     -> 58
0 <-> 7814     -> 59
0 <-> 7815     -> 68
0 <-> 7816     -> 67
0 <-> 7817     -> 66
0 <-> 7818     -> 57
0 <-> 7819     -> 80
0 <-> 7820     -> 61
0 <-> 7821     -> 57
0 <-> 7822     -> 54
0 <-> 7823     -> 77
0 <-> 7824     -> 57
0 <-> 7825     -> 70
0 <-> 7826     -> 63
0 <-> 7827     -> 55
0 <-> 7828     -> 64
0 <-> 7829     -> 72
0 <-> 7830     -> 50
0 <-> 7831     -> 53
0 <-> 7832     -> 63
0 <-> 7833     -> 70
0 <-> 7834     -> 50
0 <-> 7835     -> 61
0 <-> 7836     -> 53
0 <-> 7837     -> 63
0 <-> 7838     -> 68
0 <-> 7839     -> 75
0 <-> 7840     -> 65
0 <-> 7841     -> 94
0 <-> 7842     -> 33
0 <-> 7843     -> 82
0 <-> 7844     -> 70
0 <-> 7845     -> 101
0 <-> 7846     -> 67
0 <-> 7847     -> 77
0 <-> 7848     -> 71
0 <-> 7849     -> 78
0 <-> 7850     -> 62
0 <-> 7851     -> 53
0 <-> 7852     -> 77
0 <-> 7853     -> 52
0 <-> 7854     -> 79
0 <-> 7855     -> 61
0 <-> 7856     -> 62
0 <-> 7857     -> 64
0 <-> 7858     -> 80
0 <-> 7859     -> 60
0 <-> 7860     -> 64
0 <-> 7861     -> 56
0 <-> 7862     -> 73
0 <-> 7863     -> 69
0 <-> 7864     -> 74
0 <-> 7865     -> 66
0 <-> 7866     -> 76
0 <-> 7867     -> 61
0 <-> 7868     -> 43
0 <-> 7869     -> 63
0 <-> 7870     -> 77
0 <-> 7871     -> 67
0 <-> 7872     -> 67
0 <-> 7873     -> 58
0 <-> 7874     -> 81
0 <-> 7875     -> 57
0 <-> 7876     -> 69
0 <-> 7877     -> 66
0 <-> 7878     -> 59
0 <-> 7879     -> 57
0 <-> 7880     -> 49
0 <-> 7881     -> 43
0 <-> 7882     -> 62
0 <-> 7883     -> 84
0 <-> 7884     -> 57
0 <-> 7885     -> 67
0 <-> 7886     -> 75
0 <-> 7887     -> 70
0 <-> 7888     -> 74
0 <-> 7889     -> 72
0 <-> 7890     -> 49
0 <-> 7891     -> 67
0 <-> 7892     -> 66
0 <-> 7893     -> 66
0 <-> 7894     -> 80
0 <-> 7895     -> 53
0 <-> 7896     -> 51
0 <-> 7897     -> 70
0 <-> 7898     -> 67
0 <-> 7899     -> 60
0 <-> 7900     -> 57
0 <-> 7901     -> 28
0 <-> 7902     -> 84
0 <-> 7903     -> 49
0 <-> 7904     -> 75
0 <-> 7905     -> 80
0 <-> 7906     -> 68
0 <-> 7907     -> 65
0 <-> 7908     -> 72
0 <-> 7909     -> 59
0 <-> 7910     -> 10000000
0 <-> 7911     -> 57
0 <-> 7912     -> 77
0 <-> 7913     -> 62
0 <-> 7914     -> 72
0 <-> 7915     -> 45
0 <-> 7916     -> 62
0 <-> 7917     -> 61
0 <-> 7918     -> 53
0 <-> 7919     -> 72
0 <-> 7920     -> 65
0 <-> 7921     -> 61
0 <-> 7922     -> 79
0 <-> 7923     -> 67
0 <-> 7924     -> 63
0 <-> 7925     -> 63
0 <-> 7926     -> 41
0 <-> 7927     -> 66
0 <-> 7928     -> 65
0 <-> 7929     -> 92
0 <-> 7930     -> 56
0 <-> 7931     -> 75
0 <-> 7932     -> 49
0 <-> 7933     -> 65
0 <-> 7934     -> 107
0 <-> 7935     -> 61
0 <-> 7936     -> 74
0 <-> 7937     -> 69
0 <-> 7938     -> 61
0 <-> 7939     -> 73
0 <-> 7940     -> 67
0 <-> 7941     -> 67
0 <-> 7942     -> 55
0 <-> 7943     -> 65
0 <-> 7944     -> 61
0 <-> 7945     -> 68
0 <-> 7946     -> 55
0 <-> 7947     -> 59
0 <-> 7948     -> 67
0 <-> 7949     -> 75
0 <-> 7950     -> 61
0 <-> 7951     -> 63
0 <-> 7952     -> 46
0 <-> 7953     -> 83
0 <-> 7954     -> 63
0 <-> 7955     -> 90
0 <-> 7956     -> 57
0 <-> 7957     -> 67
0 <-> 7958     -> 57
0 <-> 7959     -> 64
0 <-> 7960     -> 73
0 <-> 7961     -> 84
0 <-> 7962     -> 70
0 <-> 7963     -> 69
0 <-> 7964     -> 61
0 <-> 7965     -> 71
0 <-> 7966     -> 70
0 <-> 7967     -> 54
0 <-> 7968     -> 66
0 <-> 7969     -> 63
0 <-> 7970     -> 80
0 <-> 7971     -> 48
0 <-> 7972     -> 35
0 <-> 7973     -> 54
0 <-> 7974     -> 84
0 <-> 7975     -> 62
0 <-> 7976     -> 10000000
0 <-> 7977     -> 63
0 <-> 7978     -> 74
0 <-> 7979     -> 89
0 <-> 7980     -> 76
0 <-> 7981     -> 58
0 <-> 7982     -> 52
0 <-> 7983     -> 84
0 <-> 7984     -> 47
0 <-> 7985     -> 74
0 <-> 7986     -> 58
0 <-> 7987     -> 65
0 <-> 7988     -> 70
0 <-> 7989     -> 61
0 <-> 7990     -> 71
0 <-> 7991     -> 62
0 <-> 7992     -> 85
0 <-> 7993     -> 81
0 <-> 7994     -> 62
0 <-> 7995     -> 63
0 <-> 7996     -> 62
0 <-> 7997     -> 64
0 <-> 7998     -> 89
0 <-> 7999     -> 91
0 <-> 8000     -> 59
0 <-> 8001     -> 53
0 <-> 8002     -> 54
0 <-> 8003     -> 73
0 <-> 8004     -> 75
0 <-> 8005     -> 73
0 <-> 8006     -> 67
0 <-> 8007     -> 61
0 <-> 8008     -> 69
0 <-> 8009     -> 83
0 <-> 8010     -> 78
0 <-> 8011     -> 70
0 <-> 8012     -> 59
0 <-> 8013     -> 62
0 <-> 8014     -> 67
0 <-> 8015     -> 71
0 <-> 8016     -> 41
0 <-> 8017     -> 54
0 <-> 8018     -> 57
0 <-> 8019     -> 47
0 <-> 8020     -> 76
0 <-> 8021     -> 59
0 <-> 8022     -> 68
0 <-> 8023     -> 56
0 <-> 8024     -> 57
0 <-> 8025     -> 91
0 <-> 8026     -> 17
0 <-> 8027     -> 85
0 <-> 8028     -> 51
0 <-> 8029     -> 66
0 <-> 8030     -> 56
0 <-> 8031     -> 68
0 <-> 8032     -> 43
0 <-> 8033     -> 70
0 <-> 8034     -> 67
0 <-> 8035     -> 80
0 <-> 8036     -> 65
0 <-> 8037     -> 83
0 <-> 8038     -> 87
0 <-> 8039     -> 64
0 <-> 8040     -> 70
0 <-> 8041     -> 45
0 <-> 8042     -> 61
0 <-> 8043     -> 71
0 <-> 8044     -> 60
0 <-> 8045     -> 90
