

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 14012     -> 85
0 <-> 14013     -> 79
0 <-> 14014     -> 59
0 <-> 14015     -> 96
0 <-> 14016     -> 86
0 <-> 14017     -> 89
0 <-> 14018     -> 88
0 <-> 14019     -> 87
0 <-> 14020     -> 82
0 <-> 14021     -> 71
0 <-> 14022     -> 89
0 <-> 14023     -> 83
0 <-> 14024     -> 82
0 <-> 14025     -> 44
0 <-> 14026     -> 84
0 <-> 14027     -> 85
0 <-> 14028     -> 59
0 <-> 14029     -> 92
0 <-> 14030     -> 95
0 <-> 14031     -> 93
0 <-> 14032     -> 78
0 <-> 14033     -> 80
0 <-> 14034     -> 77
0 <-> 14035     -> 89
0 <-> 14036     -> 77
0 <-> 14037     -> 70
0 <-> 14038     -> 95
0 <-> 14039     -> 99
0 <-> 14040     -> 93
0 <-> 14041     -> 91
0 <-> 14042     -> 76
0 <-> 14043     -> 47
0 <-> 14044     -> 82
0 <-> 14045     -> 73
0 <-> 14046     -> 86
0 <-> 14047     -> 94
0 <-> 14048     -> 80
0 <-> 14049     -> 74
0 <-> 14050     -> 81
0 <-> 14051     -> 81
0 <-> 14052     -> 87
0 <-> 14053     -> 83
0 <-> 14054     -> 85
0 <-> 14055     -> 100
0 <-> 14056     -> 81
0 <-> 14057     -> 84
0 <-> 14058     -> 75
0 <-> 14059     -> 95
0 <-> 14060     -> 81
0 <-> 14061     -> 80
0 <-> 14062     -> 89
0 <-> 14063     -> 80
0 <-> 14064     -> 83
0 <-> 14065     -> 81
0 <-> 14066     -> 96
0 <-> 14067     -> 67
0 <-> 14068     -> 102
0 <-> 14069     -> 69
0 <-> 14070     -> 62
0 <-> 14071     -> 127
0 <-> 14072     -> 93
0 <-> 14073     -> 68
0 <-> 14074     -> 81
0 <-> 14075     -> 73
0 <-> 14076     -> 105
0 <-> 14077     -> 73
0 <-> 14078     -> 75
0 <-> 14079     -> 75
0 <-> 14080     -> 91
0 <-> 14081     -> 67
0 <-> 14082     -> 78
0 <-> 14083     -> 80
0 <-> 14084     -> 101
0 <-> 14085     -> 66
0 <-> 14086     -> 77
0 <-> 14087     -> 65
0 <-> 14088     -> 88
0 <-> 14089     -> 93
0 <-> 14090     -> 70
0 <-> 14091     -> 111
0 <-> 14092     -> 76
0 <-> 14093     -> 91
0 <-> 14094     -> 92
0 <-> 14095     -> 96
0 <-> 14096     -> 81
0 <-> 14097     -> 103
0 <-> 14098     -> 86
0 <-> 14099     -> 83
0 <-> 14100     -> 108
0 <-> 14101     -> 94
0 <-> 14102     -> 84
0 <-> 14103     -> 85
0 <-> 14104     -> 96
0 <-> 14105     -> 79
0 <-> 14106     -> 68
0 <-> 14107     -> 80
0 <-> 14108     -> 76
0 <-> 14109     -> 61
0 <-> 14110     -> 81
0 <-> 14111     -> 92
0 <-> 14112     -> 90
0 <-> 14113     -> 71
0 <-> 14114     -> 83
0 <-> 14115     -> 77
0 <-> 14116     -> 86
0 <-> 14117     -> 83
0 <-> 14118     -> 96
0 <-> 14119     -> 81
0 <-> 14120     -> 82
0 <-> 14121     -> 90
0 <-> 14122     -> 97
0 <-> 14123     -> 102
0 <-> 14124     -> 68
0 <-> 14125     -> 93
0 <-> 14126     -> 71
0 <-> 14127     -> 90
0 <-> 14128     -> 94
0 <-> 14129     -> 90
0 <-> 14130     -> 94
0 <-> 14131     -> 91
0 <-> 14132     -> 89
0 <-> 14133     -> 59
0 <-> 14134     -> 88
0 <-> 14135     -> 86
0 <-> 14136     -> 84
0 <-> 14137     -> 101
0 <-> 14138     -> 86
0 <-> 14139     -> 75
0 <-> 14140     -> 111
0 <-> 14141     -> 92
0 <-> 14142     -> 72
0 <-> 14143     -> 94
0 <-> 14144     -> 80
0 <-> 14145     -> 86
0 <-> 14146     -> 89
0 <-> 14147     -> 89
0 <-> 14148     -> 69
0 <-> 14149     -> 88
0 <-> 14150     -> 98
0 <-> 14151     -> 89
0 <-> 14152     -> 83
0 <-> 14153     -> 89
0 <-> 14154     -> 101
0 <-> 14155     -> 66
0 <-> 14156     -> 82
0 <-> 14157     -> 86
0 <-> 14158     -> 90
0 <-> 14159     -> 45
0 <-> 14160     -> 93
0 <-> 14161     -> 82
0 <-> 14162     -> 91
0 <-> 14163     -> 87
0 <-> 14164     -> 76
0 <-> 14165     -> 96
0 <-> 14166     -> 80
0 <-> 14167     -> 93
0 <-> 14168     -> 101
0 <-> 14169     -> 89
0 <-> 14170     -> 85
0 <-> 14171     -> 86
0 <-> 14172     -> 82
0 <-> 14173     -> 74
0 <-> 14174     -> 78
0 <-> 14175     -> 76
0 <-> 14176     -> 81
0 <-> 14177     -> 75
0 <-> 14178     -> 78
0 <-> 14179     -> 79
0 <-> 14180     -> 81
0 <-> 14181     -> 88
0 <-> 14182     -> 93
0 <-> 14183     -> 90
0 <-> 14184     -> 75
0 <-> 14185     -> 82
0 <-> 14186     -> 90
0 <-> 14187     -> 69
0 <-> 14188     -> 83
0 <-> 14189     -> 73
0 <-> 14190     -> 58
0 <-> 14191     -> 89
0 <-> 14192     -> 83
0 <-> 14193     -> 84
0 <-> 14194     -> 68
0 <-> 14195     -> 89
0 <-> 14196     -> 102
0 <-> 14197     -> 88
0 <-> 14198     -> 83
0 <-> 14199     -> 91
0 <-> 14200     -> 94
0 <-> 14201     -> 73
0 <-> 14202     -> 86
0 <-> 14203     -> 77
0 <-> 14204     -> 80
0 <-> 14205     -> 75
0 <-> 14206     -> 86
0 <-> 14207     -> 91
0 <-> 14208     -> 69
0 <-> 14209     -> 89
0 <-> 14210     -> 99
0 <-> 14211     -> 82
0 <-> 14212     -> 79
0 <-> 14213     -> 93
0 <-> 14214     -> 96
0 <-> 14215     -> 70
0 <-> 14216     -> 87
0 <-> 14217     -> 74
0 <-> 14218     -> 69
0 <-> 14219     -> 95
0 <-> 14220     -> 84
0 <-> 14221     -> 48
0 <-> 14222     -> 72
0 <-> 14223     -> 79
0 <-> 14224     -> 69
0 <-> 14225     -> 82
0 <-> 14226     -> 78
0 <-> 14227     -> 91
0 <-> 14228     -> 92
0 <-> 14229     -> 73
0 <-> 14230     -> 90
0 <-> 14231     -> 84
0 <-> 14232     -> 68
0 <-> 14233     -> 79
0 <-> 14234     -> 86
0 <-> 14235     -> 81
0 <-> 14236     -> 73
0 <-> 14237     -> 78
0 <-> 14238     -> 84
0 <-> 14239     -> 87
0 <-> 14240     -> 34
0 <-> 14241     -> 92
0 <-> 14242     -> 97
0 <-> 14243     -> 71
0 <-> 14244     -> 68
0 <-> 14245     -> 96
0 <-> 14246     -> 76
0 <-> 14247     -> 72
0 <-> 14248     -> 75
0 <-> 14249     -> 85
0 <-> 14250     -> 66
0 <-> 14251     -> 76
0 <-> 14252     -> 71
0 <-> 14253     -> 65
0 <-> 14254     -> 97
0 <-> 14255     -> 81
0 <-> 14256     -> 90
0 <-> 14257     -> 88
0 <-> 14258     -> 59
0 <-> 14259     -> 84
0 <-> 14260     -> 96
0 <-> 14261     -> 87
0 <-> 14262     -> 85
0 <-> 14263     -> 83
0 <-> 14264     -> 93
0 <-> 14265     -> 81
0 <-> 14266     -> 73
0 <-> 14267     -> 96
0 <-> 14268     -> 92
0 <-> 14269     -> 96
0 <-> 14270     -> 79
0 <-> 14271     -> 68
0 <-> 14272     -> 79
0 <-> 14273     -> 98
0 <-> 14274     -> 78
0 <-> 14275     -> 92
0 <-> 14276     -> 101
0 <-> 14277     -> 93
0 <-> 14278     -> 85
0 <-> 14279     -> 86
0 <-> 14280     -> 95
0 <-> 14281     -> 61
0 <-> 14282     -> 97
0 <-> 14283     -> 78
0 <-> 14284     -> 68
0 <-> 14285     -> 113
0 <-> 14286     -> 87
0 <-> 14287     -> 92
0 <-> 14288     -> 104
0 <-> 14289     -> 74
0 <-> 14290     -> 84
0 <-> 14291     -> 84
0 <-> 14292     -> 74
0 <-> 14293     -> 97
0 <-> 14294     -> 82
0 <-> 14295     -> 92
0 <-> 14296     -> 87
0 <-> 14297     -> 69
0 <-> 14298     -> 92
0 <-> 14299     -> 69
0 <-> 14300     -> 80
0 <-> 14301     -> 108
0 <-> 14302     -> 74
0 <-> 14303     -> 90
0 <-> 14304     -> 87
0 <-> 14305     -> 57
0 <-> 14306     -> 87
0 <-> 14307     -> 82
0 <-> 14308     -> 86
0 <-> 14309     -> 89
0 <-> 14310     -> 79
0 <-> 14311     -> 80
0 <-> 14312     -> 89
0 <-> 14313     -> 87
0 <-> 14314     -> 74
0 <-> 14315     -> 77
0 <-> 14316     -> 87
0 <-> 14317     -> 65
0 <-> 14318     -> 72
0 <-> 14319     -> 89
0 <-> 14320     -> 87
0 <-> 14321     -> 80
0 <-> 14322     -> 74
0 <-> 14323     -> 80
0 <-> 14324     -> 87
0 <-> 14325     -> 84
0 <-> 14326     -> 83
0 <-> 14327     -> 87
0 <-> 14328     -> 82
0 <-> 14329     -> 68
0 <-> 14330     -> 90
0 <-> 14331     -> 78
0 <-> 14332     -> 105
0 <-> 14333     -> 71
0 <-> 14334     -> 85
0 <-> 14335     -> 90
0 <-> 14336     -> 81
0 <-> 14337     -> 84
0 <-> 14338     -> 87
0 <-> 14339     -> 92
0 <-> 14340     -> 63
0 <-> 14341     -> 92
0 <-> 14342     -> 49
0 <-> 14343     -> 79
0 <-> 14344     -> 71
0 <-> 14345     -> 80
0 <-> 14346     -> 82
0 <-> 14347     -> 84
0 <-> 14348     -> 79
0 <-> 14349     -> 94
0 <-> 14350     -> 85
0 <-> 14351     -> 67
0 <-> 14352     -> 93
0 <-> 14353     -> 88
0 <-> 14354     -> 75
0 <-> 14355     -> 73
0 <-> 14356     -> 74
0 <-> 14357     -> 82
0 <-> 14358     -> 77
0 <-> 14359     -> 105
0 <-> 14360     -> 96
0 <-> 14361     -> 111
0 <-> 14362     -> 79
0 <-> 14363     -> 93
0 <-> 14364     -> 97
0 <-> 14365     -> 84
0 <-> 14366     -> 81
0 <-> 14367     -> 76
0 <-> 14368     -> 74
0 <-> 14369     -> 90
0 <-> 14370     -> 94
0 <-> 14371     -> 98
0 <-> 14372     -> 96
0 <-> 14373     -> 88
0 <-> 14374     -> 88
0 <-> 14375     -> 78
0 <-> 14376     -> 95
0 <-> 14377     -> 88
0 <-> 14378     -> 86
0 <-> 14379     -> 62
0 <-> 14380     -> 89
0 <-> 14381     -> 80
0 <-> 14382     -> 101
0 <-> 14383     -> 88
0 <-> 14384     -> 88
0 <-> 14385     -> 81
0 <-> 14386     -> 90
0 <-> 14387     -> 87
0 <-> 14388     -> 87
0 <-> 14389     -> 94
0 <-> 14390     -> 57
0 <-> 14391     -> 91
0 <-> 14392     -> 81
0 <-> 14393     -> 64
0 <-> 14394     -> 91
0 <-> 14395     -> 92
0 <-> 14396     -> 85
0 <-> 14397     -> 88
0 <-> 14398     -> 70
0 <-> 14399     -> 107
0 <-> 14400     -> 79
0 <-> 14401     -> 74
0 <-> 14402     -> 90
0 <-> 14403     -> 87
0 <-> 14404     -> 74
0 <-> 14405     -> 79
0 <-> 14406     -> 87
0 <-> 14407     -> 94
0 <-> 14408     -> 88
0 <-> 14409     -> 94
0 <-> 14410     -> 72
0 <-> 14411     -> 88
0 <-> 14412     -> 79
0 <-> 14413     -> 72
0 <-> 14414     -> 92
0 <-> 14415     -> 78
0 <-> 14416     -> 94
0 <-> 14417     -> 82
0 <-> 14418     -> 94
0 <-> 14419     -> 96
0 <-> 14420     -> 91
0 <-> 14421     -> 92
0 <-> 14422     -> 92
0 <-> 14423     -> 83
0 <-> 14424     -> 92
0 <-> 14425     -> 86
0 <-> 14426     -> 72
0 <-> 14427     -> 78
0 <-> 14428     -> 97
0 <-> 14429     -> 99
0 <-> 14430     -> 89
0 <-> 14431     -> 60
0 <-> 14432     -> 49
0 <-> 14433     -> 90
0 <-> 14434     -> 93
0 <-> 14435     -> 103
0 <-> 14436     -> 84
0 <-> 14437     -> 73
0 <-> 14438     -> 89
0 <-> 14439     -> 81
0 <-> 14440     -> 79
0 <-> 14441     -> 80
0 <-> 14442     -> 93
0 <-> 14443     -> 90
0 <-> 14444     -> 80
0 <-> 14445     -> 81
0 <-> 14446     -> 87
0 <-> 14447     -> 65
0 <-> 14448     -> 55
0 <-> 14449     -> 80
0 <-> 14450     -> 61
0 <-> 14451     -> 87
0 <-> 14452     -> 86
0 <-> 14453     -> 72
0 <-> 14454     -> 94
0 <-> 14455     -> 80
0 <-> 14456     -> 96
0 <-> 14457     -> 66
0 <-> 14458     -> 74
0 <-> 14459     -> 67
0 <-> 14460     -> 84
0 <-> 14461     -> 74
0 <-> 14462     -> 58
0 <-> 14463     -> 86
0 <-> 14464     -> 83
0 <-> 14465     -> 98
0 <-> 14466     -> 85
0 <-> 14467     -> 84
0 <-> 14468     -> 82
0 <-> 14469     -> 81
0 <-> 14470     -> 76
0 <-> 14471     -> 76
0 <-> 14472     -> 80
0 <-> 14473     -> 81
0 <-> 14474     -> 105
0 <-> 14475     -> 64
0 <-> 14476     -> 83
0 <-> 14477     -> 70
0 <-> 14478     -> 70
0 <-> 14479     -> 74
0 <-> 14480     -> 80
0 <-> 14481     -> 88
0 <-> 14482     -> 96
0 <-> 14483     -> 103
0 <-> 14484     -> 65
0 <-> 14485     -> 81
0 <-> 14486     -> 78
0 <-> 14487     -> 90
0 <-> 14488     -> 103
0 <-> 14489     -> 90
0 <-> 14490     -> 61
0 <-> 14491     -> 81
0 <-> 14492     -> 87
0 <-> 14493     -> 83
0 <-> 14494     -> 79
0 <-> 14495     -> 95
0 <-> 14496     -> 77
0 <-> 14497     -> 81
0 <-> 14498     -> 82
0 <-> 14499     -> 83
0 <-> 14500     -> 87
0 <-> 14501     -> 95
0 <-> 14502     -> 77
0 <-> 14503     -> 89
0 <-> 14504     -> 88
0 <-> 14505     -> 67
0 <-> 14506     -> 65
0 <-> 14507     -> 78
0 <-> 14508     -> 80
0 <-> 14509     -> 63
0 <-> 14510     -> 68
0 <-> 14511     -> 79
0 <-> 14512     -> 79
0 <-> 14513     -> 92
0 <-> 14514     -> 79
0 <-> 14515     -> 43
0 <-> 14516     -> 76
0 <-> 14517     -> 100
0 <-> 14518     -> 81
0 <-> 14519     -> 82
0 <-> 14520     -> 85
0 <-> 14521     -> 82
0 <-> 14522     -> 87
0 <-> 14523     -> 86
0 <-> 14524     -> 93
0 <-> 14525     -> 88
0 <-> 14526     -> 77
0 <-> 14527     -> 77
0 <-> 14528     -> 90
0 <-> 14529     -> 90
0 <-> 14530     -> 82
0 <-> 14531     -> 88
0 <-> 14532     -> 72
0 <-> 14533     -> 83
0 <-> 14534     -> 84
0 <-> 14535     -> 90
0 <-> 14536     -> 99
0 <-> 14537     -> 92
0 <-> 14538     -> 67
0 <-> 14539     -> 86
0 <-> 14540     -> 100
0 <-> 14541     -> 103
0 <-> 14542     -> 94
0 <-> 14543     -> 96
0 <-> 14544     -> 90
0 <-> 14545     -> 78
0 <-> 14546     -> 68
0 <-> 14547     -> 97
0 <-> 14548     -> 97
0 <-> 14549     -> 79
0 <-> 14550     -> 87
0 <-> 14551     -> 70
0 <-> 14552     -> 90
0 <-> 14553     -> 89
0 <-> 14554     -> 92
0 <-> 14555     -> 65
0 <-> 14556     -> 59
0 <-> 14557     -> 101
0 <-> 14558     -> 114
0 <-> 14559     -> 82
0 <-> 14560     -> 86
0 <-> 14561     -> 86
0 <-> 14562     -> 80
0 <-> 14563     -> 94
0 <-> 14564     -> 75
0 <-> 14565     -> 83
0 <-> 14566     -> 82
0 <-> 14567     -> 109
0 <-> 14568     -> 84
0 <-> 14569     -> 77
0 <-> 14570     -> 99
0 <-> 14571     -> 80
0 <-> 14572     -> 66
0 <-> 14573     -> 104
0 <-> 14574     -> 60
0 <-> 14575     -> 71
0 <-> 14576     -> 83
0 <-> 14577     -> 79
0 <-> 14578     -> 81
0 <-> 14579     -> 90
0 <-> 14580     -> 90
0 <-> 14581     -> 93
0 <-> 14582     -> 81
0 <-> 14583     -> 98
0 <-> 14584     -> 80
0 <-> 14585     -> 76
0 <-> 14586     -> 71
0 <-> 14587     -> 84
0 <-> 14588     -> 71
0 <-> 14589     -> 93
0 <-> 14590     -> 73
0 <-> 14591     -> 74
0 <-> 14592     -> 83
0 <-> 14593     -> 81
0 <-> 14594     -> 83
0 <-> 14595     -> 69
0 <-> 14596     -> 90
0 <-> 14597     -> 93
0 <-> 14598     -> 74
0 <-> 14599     -> 81
0 <-> 14600     -> 74
0 <-> 14601     -> 102
0 <-> 14602     -> 105
0 <-> 14603     -> 84
0 <-> 14604     -> 122
0 <-> 14605     -> 102
0 <-> 14606     -> 81
0 <-> 14607     -> 77
0 <-> 14608     -> 93
0 <-> 14609     -> 79
0 <-> 14610     -> 77
0 <-> 14611     -> 89
0 <-> 14612     -> 71
0 <-> 14613     -> 100
0 <-> 14614     -> 82
0 <-> 14615     -> 83
0 <-> 14616     -> 58
0 <-> 14617     -> 77
0 <-> 14618     -> 90
0 <-> 14619     -> 84
0 <-> 14620     -> 101
0 <-> 14621     -> 74
0 <-> 14622     -> 70
0 <-> 14623     -> 78
0 <-> 14624     -> 92
0 <-> 14625     -> 89
0 <-> 14626     -> 84
0 <-> 14627     -> 90
0 <-> 14628     -> 81
0 <-> 14629     -> 77
0 <-> 14630     -> 85
0 <-> 14631     -> 73
0 <-> 14632     -> 85
0 <-> 14633     -> 66
0 <-> 14634     -> 82
0 <-> 14635     -> 68
0 <-> 14636     -> 87
0 <-> 14637     -> 82
0 <-> 14638     -> 70
0 <-> 14639     -> 72
0 <-> 14640     -> 89
0 <-> 14641     -> 81
0 <-> 14642     -> 87
0 <-> 14643     -> 82
0 <-> 14644     -> 91
0 <-> 14645     -> 74
0 <-> 14646     -> 86
0 <-> 14647     -> 89
0 <-> 14648     -> 79
0 <-> 14649     -> 96
0 <-> 14650     -> 97
0 <-> 14651     -> 81
0 <-> 14652     -> 87
0 <-> 14653     -> 73
0 <-> 14654     -> 78
0 <-> 14655     -> 84
0 <-> 14656     -> 88
0 <-> 14657     -> 87
0 <-> 14658     -> 75
0 <-> 14659     -> 90
0 <-> 14660     -> 72
0 <-> 14661     -> 88
0 <-> 14662     -> 78
0 <-> 14663     -> 76
0 <-> 14664     -> 76
0 <-> 14665     -> 68
0 <-> 14666     -> 71
0 <-> 14667     -> 58
0 <-> 14668     -> 95
0 <-> 14669     -> 83
0 <-> 14670     -> 66
0 <-> 14671     -> 66
0 <-> 14672     -> 82
0 <-> 14673     -> 81
0 <-> 14674     -> 102
0 <-> 14675     -> 73
0 <-> 14676     -> 87
0 <-> 14677     -> 84
0 <-> 14678     -> 68
0 <-> 14679     -> 77
0 <-> 14680     -> 95
0 <-> 14681     -> 81
0 <-> 14682     -> 88
0 <-> 14683     -> 81
0 <-> 14684     -> 69
0 <-> 14685     -> 79
0 <-> 14686     -> 82
0 <-> 14687     -> 83
0 <-> 14688     -> 128
0 <-> 14689     -> 97
0 <-> 14690     -> 80
0 <-> 14691     -> 87
0 <-> 14692     -> 86
0 <-> 14693     -> 83
0 <-> 14694     -> 99
0 <-> 14695     -> 92
0 <-> 14696     -> 87
0 <-> 14697     -> 76
0 <-> 14698     -> 72
0 <-> 14699     -> 77
0 <-> 14700     -> 101
0 <-> 14701     -> 80
0 <-> 14702     -> 87
0 <-> 14703     -> 91
0 <-> 14704     -> 92
0 <-> 14705     -> 99
0 <-> 14706     -> 84
0 <-> 14707     -> 92
0 <-> 14708     -> 122
0 <-> 14709     -> 58
0 <-> 14710     -> 79
0 <-> 14711     -> 97
0 <-> 14712     -> 87
0 <-> 14713     -> 88
0 <-> 14714     -> 61
0 <-> 14715     -> 84
0 <-> 14716     -> 74
0 <-> 14717     -> 84
0 <-> 14718     -> 84
0 <-> 14719     -> 91
0 <-> 14720     -> 96
0 <-> 14721     -> 85
0 <-> 14722     -> 66
0 <-> 14723     -> 81
0 <-> 14724     -> 78
0 <-> 14725     -> 75
0 <-> 14726     -> 96
0 <-> 14727     -> 81
0 <-> 14728     -> 96
0 <-> 14729     -> 108
0 <-> 14730     -> 79
0 <-> 14731     -> 95
0 <-> 14732     -> 92
0 <-> 14733     -> 89
0 <-> 14734     -> 85
0 <-> 14735     -> 72
0 <-> 14736     -> 82
0 <-> 14737     -> 85
0 <-> 14738     -> 95
0 <-> 14739     -> 70
0 <-> 14740     -> 85
0 <-> 14741     -> 88
0 <-> 14742     -> 102
0 <-> 14743     -> 97
0 <-> 14744     -> 55
0 <-> 14745     -> 73
0 <-> 14746     -> 86
0 <-> 14747     -> 77
0 <-> 14748     -> 86
0 <-> 14749     -> 78
0 <-> 14750     -> 80
0 <-> 14751     -> 81
0 <-> 14752     -> 85
0 <-> 14753     -> 89
0 <-> 14754     -> 85
0 <-> 14755     -> 76
0 <-> 14756     -> 79
0 <-> 14757     -> 83
0 <-> 14758     -> 80
0 <-> 14759     -> 89
0 <-> 14760     -> 94
0 <-> 14761     -> 77
0 <-> 14762     -> 73
0 <-> 14763     -> 71
0 <-> 14764     -> 80
0 <-> 14765     -> 85
0 <-> 14766     -> 81
0 <-> 14767     -> 86
0 <-> 14768     -> 68
0 <-> 14769     -> 92
0 <-> 14770     -> 84
0 <-> 14771     -> 88
0 <-> 14772     -> 83
0 <-> 14773     -> 83
0 <-> 14774     -> 87
0 <-> 14775     -> 77
0 <-> 14776     -> 67
0 <-> 14777     -> 76
0 <-> 14778     -> 90
0 <-> 14779     -> 94
0 <-> 14780     -> 84
0 <-> 14781     -> 82
0 <-> 14782     -> 111
0 <-> 14783     -> 102
0 <-> 14784     -> 97
0 <-> 14785     -> 90
0 <-> 14786     -> 90
0 <-> 14787     -> 98
0 <-> 14788     -> 87
0 <-> 14789     -> 83
0 <-> 14790     -> 85
0 <-> 14791     -> 77
0 <-> 14792     -> 82
0 <-> 14793     -> 62
0 <-> 14794     -> 82
0 <-> 14795     -> 80
0 <-> 14796     -> 90
0 <-> 14797     -> 66
0 <-> 14798     -> 83
0 <-> 14799     -> 79
0 <-> 14800     -> 81
0 <-> 14801     -> 82
0 <-> 14802     -> 82
0 <-> 14803     -> 101
0 <-> 14804     -> 83
0 <-> 14805     -> 104
0 <-> 14806     -> 71
0 <-> 14807     -> 103
0 <-> 14808     -> 86
0 <-> 14809     -> 85
0 <-> 14810     -> 75
0 <-> 14811     -> 75
0 <-> 14812     -> 78
0 <-> 14813     -> 84
0 <-> 14814     -> 85
0 <-> 14815     -> 80
0 <-> 14816     -> 72
0 <-> 14817     -> 101
0 <-> 14818     -> 94
0 <-> 14819     -> 63
0 <-> 14820     -> 85
0 <-> 14821     -> 90
0 <-> 14822     -> 77
0 <-> 14823     -> 89
0 <-> 14824     -> 93
0 <-> 14825     -> 78
0 <-> 14826     -> 72
0 <-> 14827     -> 71
0 <-> 14828     -> 90
0 <-> 14829     -> 64
0 <-> 14830     -> 90
0 <-> 14831     -> 95
0 <-> 14832     -> 93
0 <-> 14833     -> 83
0 <-> 14834     -> 79
0 <-> 14835     -> 49
0 <-> 14836     -> 84
0 <-> 14837     -> 59
0 <-> 14838     -> 83
0 <-> 14839     -> 85
0 <-> 14840     -> 94
0 <-> 14841     -> 111
0 <-> 14842     -> 90
0 <-> 14843     -> 70
0 <-> 14844     -> 57
0 <-> 14845     -> 77
0 <-> 14846     -> 83
0 <-> 14847     -> 87
0 <-> 14848     -> 66
0 <-> 14849     -> 76
0 <-> 14850     -> 72
0 <-> 14851     -> 97
0 <-> 14852     -> 84
0 <-> 14853     -> 92
0 <-> 14854     -> 94
0 <-> 14855     -> 91
0 <-> 14856     -> 83
0 <-> 14857     -> 91
0 <-> 14858     -> 96
0 <-> 14859     -> 82
0 <-> 14860     -> 85
0 <-> 14861     -> 83
0 <-> 14862     -> 84
0 <-> 14863     -> 91
0 <-> 14864     -> 77
0 <-> 14865     -> 103
0 <-> 14866     -> 91
0 <-> 14867     -> 84
0 <-> 14868     -> 82
0 <-> 14869     -> 86
0 <-> 14870     -> 72
0 <-> 14871     -> 73
0 <-> 14872     -> 86
0 <-> 14873     -> 67
0 <-> 14874     -> 73
0 <-> 14875     -> 75
0 <-> 14876     -> 77
0 <-> 14877     -> 81
0 <-> 14878     -> 89
0 <-> 14879     -> 85
0 <-> 14880     -> 63
0 <-> 14881     -> 71
0 <-> 14882     -> 81
0 <-> 14883     -> 98
0 <-> 14884     -> 83
0 <-> 14885     -> 82
0 <-> 14886     -> 69
0 <-> 14887     -> 97
0 <-> 14888     -> 88
0 <-> 14889     -> 77
0 <-> 14890     -> 84
0 <-> 14891     -> 83
0 <-> 14892     -> 105
0 <-> 14893     -> 86
0 <-> 14894     -> 78
0 <-> 14895     -> 80
0 <-> 14896     -> 94
0 <-> 14897     -> 92
0 <-> 14898     -> 63
0 <-> 14899     -> 59
0 <-> 14900     -> 77
0 <-> 14901     -> 96
0 <-> 14902     -> 87
0 <-> 14903     -> 78
0 <-> 14904     -> 56
0 <-> 14905     -> 98
0 <-> 14906     -> 88
0 <-> 14907     -> 80
0 <-> 14908     -> 83
0 <-> 14909     -> 93
0 <-> 14910     -> 79
0 <-> 14911     -> 83
0 <-> 14912     -> 69
0 <-> 14913     -> 93
0 <-> 14914     -> 83
0 <-> 14915     -> 74
0 <-> 14916     -> 89
0 <-> 14917     -> 86
0 <-> 14918     -> 83
0 <-> 14919     -> 85
0 <-> 14920     -> 74
0 <-> 14921     -> 85
0 <-> 14922     -> 88
0 <-> 14923     -> 82
0 <-> 14924     -> 75
0 <-> 14925     -> 53
0 <-> 14926     -> 83
0 <-> 14927     -> 77
0 <-> 14928     -> 90
0 <-> 14929     -> 71
0 <-> 14930     -> 91
0 <-> 14931     -> 102
0 <-> 14932     -> 97
0 <-> 14933     -> 99
0 <-> 14934     -> 112
0 <-> 14935     -> 86
0 <-> 14936     -> 73
0 <-> 14937     -> 97
0 <-> 14938     -> 83
0 <-> 14939     -> 53
0 <-> 14940     -> 64
0 <-> 14941     -> 80
0 <-> 14942     -> 79
0 <-> 14943     -> 75
0 <-> 14944     -> 87
0 <-> 14945     -> 97
0 <-> 14946     -> 96
0 <-> 14947     -> 82
0 <-> 14948     -> 67
0 <-> 14949     -> 89
0 <-> 14950     -> 81
0 <-> 14951     -> 79
0 <-> 14952     -> 95
0 <-> 14953     -> 75
0 <-> 14954     -> 85
0 <-> 14955     -> 80
0 <-> 14956     -> 65
0 <-> 14957     -> 117
0 <-> 14958     -> 61
0 <-> 14959     -> 77
0 <-> 14960     -> 78
0 <-> 14961     -> 78
0 <-> 14962     -> 104
0 <-> 14963     -> 84
0 <-> 14964     -> 85
0 <-> 14965     -> 82
0 <-> 14966     -> 85
0 <-> 14967     -> 88
0 <-> 14968     -> 75
0 <-> 14969     -> 96
0 <-> 14970     -> 67
0 <-> 14971     -> 80
0 <-> 14972     -> 81
0 <-> 14973     -> 83
0 <-> 14974     -> 87
0 <-> 14975     -> 112
0 <-> 14976     -> 43
0 <-> 14977     -> 63
0 <-> 14978     -> 60
0 <-> 14979     -> 84
0 <-> 14980     -> 98
0 <-> 14981     -> 85
0 <-> 14982     -> 67
0 <-> 14983     -> 71
0 <-> 14984     -> 86
0 <-> 14985     -> 81
0 <-> 14986     -> 98
0 <-> 14987     -> 64
0 <-> 14988     -> 76
0 <-> 14989     -> 90
0 <-> 14990     -> 75
0 <-> 14991     -> 84
0 <-> 14992     -> 74
0 <-> 14993     -> 90
0 <-> 14994     -> 91
0 <-> 14995     -> 81
0 <-> 14996     -> 84
0 <-> 14997     -> 91
0 <-> 14998     -> 67
0 <-> 14999     -> 83
0 <-> 15000     -> 94
0 <-> 15001     -> 81
0 <-> 15002     -> 97
0 <-> 15003     -> 74
0 <-> 15004     -> 65
0 <-> 15005     -> 93
0 <-> 15006     -> 50
0 <-> 15007     -> 77
0 <-> 15008     -> 60
