

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 7049     -> 108
0 <-> 7050     -> 151
0 <-> 7051     -> 170
0 <-> 7052     -> 135
0 <-> 7053     -> 99
0 <-> 7054     -> 142
0 <-> 7055     -> 82
0 <-> 7056     -> 145
0 <-> 7057     -> 112
0 <-> 7058     -> 118
0 <-> 7059     -> 91
0 <-> 7060     -> 155
0 <-> 7061     -> 157
0 <-> 7062     -> 139
0 <-> 7063     -> 127
0 <-> 7064     -> 118
0 <-> 7065     -> 124
0 <-> 7066     -> 62
0 <-> 7067     -> 124
0 <-> 7068     -> 121
0 <-> 7069     -> 111
0 <-> 7070     -> 148
0 <-> 7071     -> 163
0 <-> 7072     -> 109
0 <-> 7073     -> 141
0 <-> 7074     -> 131
0 <-> 7075     -> 135
0 <-> 7076     -> 119
0 <-> 7077     -> 165
0 <-> 7078     -> 90
0 <-> 7079     -> 103
0 <-> 7080     -> 130
0 <-> 7081     -> 148
0 <-> 7082     -> 138
0 <-> 7083     -> 114
0 <-> 7084     -> 131
0 <-> 7085     -> 162
0 <-> 7086     -> 113
0 <-> 7087     -> 134
0 <-> 7088     -> 129
0 <-> 7089     -> 174
0 <-> 7090     -> 117
0 <-> 7091     -> 129
0 <-> 7092     -> 65
0 <-> 7093     -> 103
0 <-> 7094     -> 172
0 <-> 7095     -> 110
0 <-> 7096     -> 158
0 <-> 7097     -> 172
0 <-> 7098     -> 126
0 <-> 7099     -> 99
0 <-> 7100     -> 142
0 <-> 7101     -> 156
0 <-> 7102     -> 144
0 <-> 7103     -> 137
0 <-> 7104     -> 148
0 <-> 7105     -> 154
0 <-> 7106     -> 121
0 <-> 7107     -> 163
0 <-> 7108     -> 90
0 <-> 7109     -> 144
0 <-> 7110     -> 83
0 <-> 7111     -> 106
0 <-> 7112     -> 150
0 <-> 7113     -> 118
0 <-> 7114     -> 137
0 <-> 7115     -> 135
0 <-> 7116     -> 180
0 <-> 7117     -> 147
0 <-> 7118     -> 111
0 <-> 7119     -> 144
0 <-> 7120     -> 144
0 <-> 7121     -> 119
0 <-> 7122     -> 135
0 <-> 7123     -> 145
0 <-> 7124     -> 130
0 <-> 7125     -> 139
0 <-> 7126     -> 114
0 <-> 7127     -> 107
0 <-> 7128     -> 119
0 <-> 7129     -> 149
0 <-> 7130     -> 119
0 <-> 7131     -> 128
0 <-> 7132     -> 102
0 <-> 7133     -> 145
0 <-> 7134     -> 115
0 <-> 7135     -> 173
0 <-> 7136     -> 140
0 <-> 7137     -> 114
0 <-> 7138     -> 143
0 <-> 7139     -> 105
0 <-> 7140     -> 108
0 <-> 7141     -> 137
0 <-> 7142     -> 119
0 <-> 7143     -> 106
0 <-> 7144     -> 107
0 <-> 7145     -> 112
0 <-> 7146     -> 198
0 <-> 7147     -> 141
0 <-> 7148     -> 99
0 <-> 7149     -> 117
0 <-> 7150     -> 182
0 <-> 7151     -> 119
0 <-> 7152     -> 129
0 <-> 7153     -> 132
0 <-> 7154     -> 125
0 <-> 7155     -> 127
0 <-> 7156     -> 138
0 <-> 7157     -> 126
0 <-> 7158     -> 139
0 <-> 7159     -> 112
0 <-> 7160     -> 141
0 <-> 7161     -> 138
0 <-> 7162     -> 95
0 <-> 7163     -> 132
0 <-> 7164     -> 117
0 <-> 7165     -> 124
0 <-> 7166     -> 177
0 <-> 7167     -> 161
0 <-> 7168     -> 140
0 <-> 7169     -> 149
0 <-> 7170     -> 140
0 <-> 7171     -> 155
0 <-> 7172     -> 122
0 <-> 7173     -> 145
0 <-> 7174     -> 159
0 <-> 7175     -> 133
0 <-> 7176     -> 140
0 <-> 7177     -> 170
0 <-> 7178     -> 189
0 <-> 7179     -> 121
0 <-> 7180     -> 109
0 <-> 7181     -> 110
0 <-> 7182     -> 130
0 <-> 7183     -> 114
0 <-> 7184     -> 129
0 <-> 7185     -> 143
0 <-> 7186     -> 146
0 <-> 7187     -> 90
0 <-> 7188     -> 127
0 <-> 7189     -> 61
0 <-> 7190     -> 122
0 <-> 7191     -> 134
0 <-> 7192     -> 94
0 <-> 7193     -> 127
0 <-> 7194     -> 163
0 <-> 7195     -> 129
0 <-> 7196     -> 107
0 <-> 7197     -> 107
0 <-> 7198     -> 136
0 <-> 7199     -> 114
0 <-> 7200     -> 123
0 <-> 7201     -> 136
0 <-> 7202     -> 137
0 <-> 7203     -> 129
0 <-> 7204     -> 115
0 <-> 7205     -> 149
0 <-> 7206     -> 95
0 <-> 7207     -> 219
0 <-> 7208     -> 124
0 <-> 7209     -> 89
0 <-> 7210     -> 145
0 <-> 7211     -> 101
0 <-> 7212     -> 126
0 <-> 7213     -> 112
0 <-> 7214     -> 129
0 <-> 7215     -> 144
0 <-> 7216     -> 137
0 <-> 7217     -> 124
0 <-> 7218     -> 154
0 <-> 7219     -> 83
0 <-> 7220     -> 148
0 <-> 7221     -> 116
0 <-> 7222     -> 110
0 <-> 7223     -> 135
0 <-> 7224     -> 155
0 <-> 7225     -> 128
0 <-> 7226     -> 124
0 <-> 7227     -> 110
0 <-> 7228     -> 163
0 <-> 7229     -> 143
0 <-> 7230     -> 143
0 <-> 7231     -> 121
0 <-> 7232     -> 142
0 <-> 7233     -> 138
0 <-> 7234     -> 124
0 <-> 7235     -> 126
0 <-> 7236     -> 113
0 <-> 7237     -> 149
0 <-> 7238     -> 146
0 <-> 7239     -> 153
0 <-> 7240     -> 59
0 <-> 7241     -> 54
0 <-> 7242     -> 118
0 <-> 7243     -> 157
0 <-> 7244     -> 108
0 <-> 7245     -> 81
0 <-> 7246     -> 133
0 <-> 7247     -> 145
0 <-> 7248     -> 83
0 <-> 7249     -> 121
0 <-> 7250     -> 134
0 <-> 7251     -> 144
0 <-> 7252     -> 118
0 <-> 7253     -> 121
0 <-> 7254     -> 142
0 <-> 7255     -> 145
0 <-> 7256     -> 177
0 <-> 7257     -> 112
0 <-> 7258     -> 99
0 <-> 7259     -> 109
0 <-> 7260     -> 123
0 <-> 7261     -> 118
0 <-> 7262     -> 127
0 <-> 7263     -> 173
0 <-> 7264     -> 71
0 <-> 7265     -> 132
0 <-> 7266     -> 147
0 <-> 7267     -> 10000000
0 <-> 7268     -> 119
0 <-> 7269     -> 141
0 <-> 7270     -> 92
0 <-> 7271     -> 124
0 <-> 7272     -> 125
0 <-> 7273     -> 155
0 <-> 7274     -> 135
0 <-> 7275     -> 107
0 <-> 7276     -> 132
0 <-> 7277     -> 133
0 <-> 7278     -> 164
0 <-> 7279     -> 118
0 <-> 7280     -> 128
0 <-> 7281     -> 129
0 <-> 7282     -> 117
0 <-> 7283     -> 109
0 <-> 7284     -> 108
0 <-> 7285     -> 118
0 <-> 7286     -> 135
0 <-> 7287     -> 120
0 <-> 7288     -> 123
0 <-> 7289     -> 118
0 <-> 7290     -> 153
0 <-> 7291     -> 133
0 <-> 7292     -> 70
0 <-> 7293     -> 163
0 <-> 7294     -> 114
0 <-> 7295     -> 129
0 <-> 7296     -> 130
0 <-> 7297     -> 135
0 <-> 7298     -> 156
0 <-> 7299     -> 114
0 <-> 7300     -> 133
0 <-> 7301     -> 120
0 <-> 7302     -> 101
0 <-> 7303     -> 112
0 <-> 7304     -> 120
0 <-> 7305     -> 167
0 <-> 7306     -> 108
0 <-> 7307     -> 116
0 <-> 7308     -> 108
0 <-> 7309     -> 131
0 <-> 7310     -> 88
0 <-> 7311     -> 127
0 <-> 7312     -> 188
0 <-> 7313     -> 106
0 <-> 7314     -> 164
0 <-> 7315     -> 119
0 <-> 7316     -> 120
0 <-> 7317     -> 106
0 <-> 7318     -> 129
0 <-> 7319     -> 125
0 <-> 7320     -> 159
0 <-> 7321     -> 128
0 <-> 7322     -> 96
0 <-> 7323     -> 141
0 <-> 7324     -> 128
0 <-> 7325     -> 123
0 <-> 7326     -> 140
0 <-> 7327     -> 128
0 <-> 7328     -> 78
0 <-> 7329     -> 115
0 <-> 7330     -> 98
0 <-> 7331     -> 110
0 <-> 7332     -> 140
0 <-> 7333     -> 141
0 <-> 7334     -> 111
0 <-> 7335     -> 109
0 <-> 7336     -> 171
0 <-> 7337     -> 111
0 <-> 7338     -> 167
0 <-> 7339     -> 143
0 <-> 7340     -> 113
0 <-> 7341     -> 155
0 <-> 7342     -> 135
0 <-> 7343     -> 127
0 <-> 7344     -> 164
0 <-> 7345     -> 134
0 <-> 7346     -> 104
0 <-> 7347     -> 125
0 <-> 7348     -> 126
0 <-> 7349     -> 82
0 <-> 7350     -> 127
0 <-> 7351     -> 147
0 <-> 7352     -> 117
0 <-> 7353     -> 98
0 <-> 7354     -> 133
0 <-> 7355     -> 135
0 <-> 7356     -> 149
0 <-> 7357     -> 145
0 <-> 7358     -> 108
0 <-> 7359     -> 144
0 <-> 7360     -> 144
0 <-> 7361     -> 128
0 <-> 7362     -> 125
0 <-> 7363     -> 136
0 <-> 7364     -> 95
0 <-> 7365     -> 159
0 <-> 7366     -> 126
0 <-> 7367     -> 186
0 <-> 7368     -> 88
0 <-> 7369     -> 152
0 <-> 7370     -> 95
0 <-> 7371     -> 146
0 <-> 7372     -> 140
0 <-> 7373     -> 53
0 <-> 7374     -> 158
0 <-> 7375     -> 135
0 <-> 7376     -> 133
0 <-> 7377     -> 133
0 <-> 7378     -> 121
0 <-> 7379     -> 135
0 <-> 7380     -> 124
0 <-> 7381     -> 115
0 <-> 7382     -> 133
0 <-> 7383     -> 130
0 <-> 7384     -> 126
0 <-> 7385     -> 105
0 <-> 7386     -> 128
0 <-> 7387     -> 127
0 <-> 7388     -> 140
0 <-> 7389     -> 134
0 <-> 7390     -> 136
0 <-> 7391     -> 156
0 <-> 7392     -> 134
0 <-> 7393     -> 156
0 <-> 7394     -> 119
0 <-> 7395     -> 130
0 <-> 7396     -> 141
0 <-> 7397     -> 105
0 <-> 7398     -> 140
0 <-> 7399     -> 113
0 <-> 7400     -> 117
0 <-> 7401     -> 126
0 <-> 7402     -> 130
0 <-> 7403     -> 156
0 <-> 7404     -> 129
0 <-> 7405     -> 139
0 <-> 7406     -> 141
0 <-> 7407     -> 109
0 <-> 7408     -> 123
0 <-> 7409     -> 120
0 <-> 7410     -> 128
0 <-> 7411     -> 141
0 <-> 7412     -> 132
0 <-> 7413     -> 167
0 <-> 7414     -> 112
0 <-> 7415     -> 137
0 <-> 7416     -> 142
0 <-> 7417     -> 131
0 <-> 7418     -> 133
0 <-> 7419     -> 123
0 <-> 7420     -> 120
0 <-> 7421     -> 152
0 <-> 7422     -> 144
0 <-> 7423     -> 149
0 <-> 7424     -> 120
0 <-> 7425     -> 161
0 <-> 7426     -> 106
0 <-> 7427     -> 115
0 <-> 7428     -> 152
0 <-> 7429     -> 115
0 <-> 7430     -> 123
0 <-> 7431     -> 102
0 <-> 7432     -> 168
0 <-> 7433     -> 118
0 <-> 7434     -> 123
0 <-> 7435     -> 104
0 <-> 7436     -> 153
0 <-> 7437     -> 149
0 <-> 7438     -> 95
0 <-> 7439     -> 135
0 <-> 7440     -> 122
0 <-> 7441     -> 120
0 <-> 7442     -> 122
0 <-> 7443     -> 163
0 <-> 7444     -> 143
0 <-> 7445     -> 109
0 <-> 7446     -> 136
0 <-> 7447     -> 116
0 <-> 7448     -> 130
0 <-> 7449     -> 132
0 <-> 7450     -> 123
0 <-> 7451     -> 135
0 <-> 7452     -> 119
0 <-> 7453     -> 129
0 <-> 7454     -> 116
0 <-> 7455     -> 146
0 <-> 7456     -> 129
0 <-> 7457     -> 146
0 <-> 7458     -> 125
0 <-> 7459     -> 144
0 <-> 7460     -> 134
0 <-> 7461     -> 122
0 <-> 7462     -> 132
0 <-> 7463     -> 135
0 <-> 7464     -> 137
0 <-> 7465     -> 142
0 <-> 7466     -> 117
0 <-> 7467     -> 120
0 <-> 7468     -> 149
0 <-> 7469     -> 140
0 <-> 7470     -> 138
0 <-> 7471     -> 119
0 <-> 7472     -> 143
0 <-> 7473     -> 118
0 <-> 7474     -> 137
0 <-> 7475     -> 132
0 <-> 7476     -> 131
0 <-> 7477     -> 144
0 <-> 7478     -> 110
0 <-> 7479     -> 65
0 <-> 7480     -> 108
0 <-> 7481     -> 88
0 <-> 7482     -> 143
0 <-> 7483     -> 107
0 <-> 7484     -> 105
0 <-> 7485     -> 188
0 <-> 7486     -> 134
0 <-> 7487     -> 95
0 <-> 7488     -> 169
0 <-> 7489     -> 136
0 <-> 7490     -> 145
0 <-> 7491     -> 100
0 <-> 7492     -> 103
0 <-> 7493     -> 128
0 <-> 7494     -> 134
0 <-> 7495     -> 154
0 <-> 7496     -> 120
0 <-> 7497     -> 74
0 <-> 7498     -> 114
0 <-> 7499     -> 152
0 <-> 7500     -> 135
0 <-> 7501     -> 88
0 <-> 7502     -> 133
0 <-> 7503     -> 140
0 <-> 7504     -> 123
0 <-> 7505     -> 118
0 <-> 7506     -> 141
0 <-> 7507     -> 124
0 <-> 7508     -> 154
0 <-> 7509     -> 112
0 <-> 7510     -> 134
0 <-> 7511     -> 122
0 <-> 7512     -> 120
0 <-> 7513     -> 141
0 <-> 7514     -> 124
0 <-> 7515     -> 88
0 <-> 7516     -> 135
0 <-> 7517     -> 155
0 <-> 7518     -> 125
0 <-> 7519     -> 143
0 <-> 7520     -> 180
0 <-> 7521     -> 145
0 <-> 7522     -> 172
0 <-> 7523     -> 131
0 <-> 7524     -> 124
0 <-> 7525     -> 95
0 <-> 7526     -> 155
0 <-> 7527     -> 144
0 <-> 7528     -> 172
0 <-> 7529     -> 109
0 <-> 7530     -> 118
0 <-> 7531     -> 155
0 <-> 7532     -> 173
0 <-> 7533     -> 74
0 <-> 7534     -> 143
0 <-> 7535     -> 148
0 <-> 7536     -> 148
0 <-> 7537     -> 140
0 <-> 7538     -> 157
0 <-> 7539     -> 133
0 <-> 7540     -> 130
0 <-> 7541     -> 142
0 <-> 7542     -> 145
0 <-> 7543     -> 116
0 <-> 7544     -> 145
0 <-> 7545     -> 137
0 <-> 7546     -> 127
0 <-> 7547     -> 168
0 <-> 7548     -> 148
0 <-> 7549     -> 133
0 <-> 7550     -> 139
0 <-> 7551     -> 91
0 <-> 7552     -> 88
0 <-> 7553     -> 113
0 <-> 7554     -> 123
0 <-> 7555     -> 119
0 <-> 7556     -> 143
0 <-> 7557     -> 123
0 <-> 7558     -> 99
0 <-> 7559     -> 121
0 <-> 7560     -> 89
0 <-> 7561     -> 110
0 <-> 7562     -> 143
0 <-> 7563     -> 114
0 <-> 7564     -> 112
0 <-> 7565     -> 132
0 <-> 7566     -> 169
0 <-> 7567     -> 136
0 <-> 7568     -> 157
0 <-> 7569     -> 103
0 <-> 7570     -> 145
0 <-> 7571     -> 110
0 <-> 7572     -> 113
0 <-> 7573     -> 122
0 <-> 7574     -> 95
0 <-> 7575     -> 166
0 <-> 7576     -> 136
0 <-> 7577     -> 130
0 <-> 7578     -> 73
0 <-> 7579     -> 114
0 <-> 7580     -> 153
0 <-> 7581     -> 126
0 <-> 7582     -> 126
0 <-> 7583     -> 156
0 <-> 7584     -> 112
0 <-> 7585     -> 122
0 <-> 7586     -> 101
0 <-> 7587     -> 127
0 <-> 7588     -> 145
0 <-> 7589     -> 127
0 <-> 7590     -> 136
0 <-> 7591     -> 139
0 <-> 7592     -> 154
0 <-> 7593     -> 111
0 <-> 7594     -> 126
0 <-> 7595     -> 142
0 <-> 7596     -> 126
0 <-> 7597     -> 124
0 <-> 7598     -> 96
0 <-> 7599     -> 149
0 <-> 7600     -> 135
0 <-> 7601     -> 195
0 <-> 7602     -> 128
0 <-> 7603     -> 131
0 <-> 7604     -> 145
0 <-> 7605     -> 112
0 <-> 7606     -> 111
0 <-> 7607     -> 111
0 <-> 7608     -> 136
0 <-> 7609     -> 118
0 <-> 7610     -> 115
0 <-> 7611     -> 116
0 <-> 7612     -> 127
0 <-> 7613     -> 180
0 <-> 7614     -> 143
0 <-> 7615     -> 151
0 <-> 7616     -> 142
0 <-> 7617     -> 183
0 <-> 7618     -> 120
0 <-> 7619     -> 102
0 <-> 7620     -> 165
0 <-> 7621     -> 117
0 <-> 7622     -> 111
0 <-> 7623     -> 84
0 <-> 7624     -> 141
0 <-> 7625     -> 143
0 <-> 7626     -> 117
0 <-> 7627     -> 118
0 <-> 7628     -> 62
0 <-> 7629     -> 136
0 <-> 7630     -> 105
0 <-> 7631     -> 150
0 <-> 7632     -> 135
0 <-> 7633     -> 145
0 <-> 7634     -> 136
0 <-> 7635     -> 112
0 <-> 7636     -> 109
0 <-> 7637     -> 101
0 <-> 7638     -> 110
0 <-> 7639     -> 146
0 <-> 7640     -> 143
0 <-> 7641     -> 114
0 <-> 7642     -> 134
0 <-> 7643     -> 99
0 <-> 7644     -> 122
0 <-> 7645     -> 147
0 <-> 7646     -> 139
0 <-> 7647     -> 112
0 <-> 7648     -> 127
0 <-> 7649     -> 110
0 <-> 7650     -> 148
0 <-> 7651     -> 123
0 <-> 7652     -> 161
0 <-> 7653     -> 139
0 <-> 7654     -> 84
0 <-> 7655     -> 163
0 <-> 7656     -> 171
0 <-> 7657     -> 108
0 <-> 7658     -> 115
0 <-> 7659     -> 89
0 <-> 7660     -> 106
0 <-> 7661     -> 110
0 <-> 7662     -> 137
0 <-> 7663     -> 130
0 <-> 7664     -> 133
0 <-> 7665     -> 117
0 <-> 7666     -> 169
0 <-> 7667     -> 112
0 <-> 7668     -> 116
0 <-> 7669     -> 121
0 <-> 7670     -> 143
0 <-> 7671     -> 165
0 <-> 7672     -> 132
0 <-> 7673     -> 131
0 <-> 7674     -> 130
0 <-> 7675     -> 103
0 <-> 7676     -> 142
0 <-> 7677     -> 116
0 <-> 7678     -> 134
0 <-> 7679     -> 126
0 <-> 7680     -> 115
0 <-> 7681     -> 109
0 <-> 7682     -> 119
0 <-> 7683     -> 91
0 <-> 7684     -> 116
0 <-> 7685     -> 132
0 <-> 7686     -> 135
0 <-> 7687     -> 102
0 <-> 7688     -> 180
0 <-> 7689     -> 129
0 <-> 7690     -> 130
0 <-> 7691     -> 174
0 <-> 7692     -> 128
0 <-> 7693     -> 138
0 <-> 7694     -> 117
0 <-> 7695     -> 115
0 <-> 7696     -> 114
0 <-> 7697     -> 125
0 <-> 7698     -> 105
0 <-> 7699     -> 178
0 <-> 7700     -> 116
0 <-> 7701     -> 137
0 <-> 7702     -> 108
0 <-> 7703     -> 82
0 <-> 7704     -> 132
0 <-> 7705     -> 142
0 <-> 7706     -> 106
0 <-> 7707     -> 153
0 <-> 7708     -> 139
0 <-> 7709     -> 139
0 <-> 7710     -> 147
0 <-> 7711     -> 131
0 <-> 7712     -> 109
0 <-> 7713     -> 119
0 <-> 7714     -> 135
0 <-> 7715     -> 168
0 <-> 7716     -> 97
0 <-> 7717     -> 161
0 <-> 7718     -> 92
0 <-> 7719     -> 141
0 <-> 7720     -> 140
0 <-> 7721     -> 138
0 <-> 7722     -> 96
0 <-> 7723     -> 123
0 <-> 7724     -> 151
0 <-> 7725     -> 128
0 <-> 7726     -> 100
0 <-> 7727     -> 145
0 <-> 7728     -> 110
0 <-> 7729     -> 138
0 <-> 7730     -> 110
0 <-> 7731     -> 155
0 <-> 7732     -> 109
0 <-> 7733     -> 175
0 <-> 7734     -> 99
0 <-> 7735     -> 176
0 <-> 7736     -> 152
0 <-> 7737     -> 86
0 <-> 7738     -> 101
0 <-> 7739     -> 123
0 <-> 7740     -> 93
0 <-> 7741     -> 97
0 <-> 7742     -> 117
0 <-> 7743     -> 127
0 <-> 7744     -> 136
0 <-> 7745     -> 109
0 <-> 7746     -> 134
0 <-> 7747     -> 150
0 <-> 7748     -> 139
0 <-> 7749     -> 180
0 <-> 7750     -> 132
0 <-> 7751     -> 196
0 <-> 7752     -> 149
0 <-> 7753     -> 105
0 <-> 7754     -> 109
0 <-> 7755     -> 142
0 <-> 7756     -> 152
0 <-> 7757     -> 107
0 <-> 7758     -> 84
0 <-> 7759     -> 72
0 <-> 7760     -> 163
0 <-> 7761     -> 120
0 <-> 7762     -> 118
0 <-> 7763     -> 128
0 <-> 7764     -> 134
0 <-> 7765     -> 124
0 <-> 7766     -> 111
0 <-> 7767     -> 128
0 <-> 7768     -> 139
0 <-> 7769     -> 112
0 <-> 7770     -> 103
0 <-> 7771     -> 113
0 <-> 7772     -> 169
0 <-> 7773     -> 129
0 <-> 7774     -> 150
0 <-> 7775     -> 140
0 <-> 7776     -> 107
0 <-> 7777     -> 127
0 <-> 7778     -> 156
0 <-> 7779     -> 131
0 <-> 7780     -> 129
0 <-> 7781     -> 131
0 <-> 7782     -> 120
0 <-> 7783     -> 118
0 <-> 7784     -> 149
0 <-> 7785     -> 117
0 <-> 7786     -> 144
0 <-> 7787     -> 133
0 <-> 7788     -> 140
0 <-> 7789     -> 98
0 <-> 7790     -> 116
0 <-> 7791     -> 151
0 <-> 7792     -> 128
0 <-> 7793     -> 150
0 <-> 7794     -> 137
0 <-> 7795     -> 102
0 <-> 7796     -> 122
0 <-> 7797     -> 170
0 <-> 7798     -> 105
0 <-> 7799     -> 139
0 <-> 7800     -> 115
0 <-> 7801     -> 127
0 <-> 7802     -> 99
0 <-> 7803     -> 126
0 <-> 7804     -> 159
0 <-> 7805     -> 164
0 <-> 7806     -> 131
0 <-> 7807     -> 135
0 <-> 7808     -> 119
0 <-> 7809     -> 71
0 <-> 7810     -> 137
0 <-> 7811     -> 138
0 <-> 7812     -> 113
0 <-> 7813     -> 128
0 <-> 7814     -> 111
0 <-> 7815     -> 153
0 <-> 7816     -> 129
0 <-> 7817     -> 119
0 <-> 7818     -> 132
0 <-> 7819     -> 137
0 <-> 7820     -> 130
0 <-> 7821     -> 108
0 <-> 7822     -> 133
0 <-> 7823     -> 116
0 <-> 7824     -> 118
0 <-> 7825     -> 158
0 <-> 7826     -> 117
0 <-> 7827     -> 105
0 <-> 7828     -> 112
0 <-> 7829     -> 150
0 <-> 7830     -> 142
0 <-> 7831     -> 149
0 <-> 7832     -> 104
0 <-> 7833     -> 67
0 <-> 7834     -> 158
0 <-> 7835     -> 123
0 <-> 7836     -> 135
0 <-> 7837     -> 124
0 <-> 7838     -> 148
0 <-> 7839     -> 136
0 <-> 7840     -> 143
0 <-> 7841     -> 108
0 <-> 7842     -> 176
0 <-> 7843     -> 123
0 <-> 7844     -> 89
0 <-> 7845     -> 133
0 <-> 7846     -> 126
0 <-> 7847     -> 104
0 <-> 7848     -> 140
0 <-> 7849     -> 103
0 <-> 7850     -> 152
0 <-> 7851     -> 126
0 <-> 7852     -> 138
0 <-> 7853     -> 124
0 <-> 7854     -> 116
0 <-> 7855     -> 142
0 <-> 7856     -> 118
0 <-> 7857     -> 117
0 <-> 7858     -> 109
0 <-> 7859     -> 116
0 <-> 7860     -> 123
0 <-> 7861     -> 125
0 <-> 7862     -> 120
0 <-> 7863     -> 109
0 <-> 7864     -> 138
0 <-> 7865     -> 121
0 <-> 7866     -> 109
0 <-> 7867     -> 121
0 <-> 7868     -> 135
0 <-> 7869     -> 140
0 <-> 7870     -> 140
0 <-> 7871     -> 172
0 <-> 7872     -> 105
0 <-> 7873     -> 129
0 <-> 7874     -> 136
0 <-> 7875     -> 145
0 <-> 7876     -> 73
0 <-> 7877     -> 118
0 <-> 7878     -> 97
0 <-> 7879     -> 135
0 <-> 7880     -> 157
0 <-> 7881     -> 154
0 <-> 7882     -> 182
0 <-> 7883     -> 122
0 <-> 7884     -> 115
0 <-> 7885     -> 153
0 <-> 7886     -> 125
0 <-> 7887     -> 149
0 <-> 7888     -> 141
0 <-> 7889     -> 152
0 <-> 7890     -> 124
0 <-> 7891     -> 88
0 <-> 7892     -> 147
0 <-> 7893     -> 103
0 <-> 7894     -> 114
0 <-> 7895     -> 131
0 <-> 7896     -> 133
0 <-> 7897     -> 134
0 <-> 7898     -> 116
0 <-> 7899     -> 139
0 <-> 7900     -> 181
0 <-> 7901     -> 129
0 <-> 7902     -> 120
0 <-> 7903     -> 121
0 <-> 7904     -> 94
0 <-> 7905     -> 108
0 <-> 7906     -> 154
0 <-> 7907     -> 118
0 <-> 7908     -> 136
0 <-> 7909     -> 141
0 <-> 7910     -> 91
0 <-> 7911     -> 98
0 <-> 7912     -> 159
0 <-> 7913     -> 86
0 <-> 7914     -> 114
0 <-> 7915     -> 103
0 <-> 7916     -> 142
0 <-> 7917     -> 116
0 <-> 7918     -> 127
0 <-> 7919     -> 126
0 <-> 7920     -> 115
0 <-> 7921     -> 146
0 <-> 7922     -> 173
0 <-> 7923     -> 130
0 <-> 7924     -> 103
0 <-> 7925     -> 140
0 <-> 7926     -> 103
0 <-> 7927     -> 111
0 <-> 7928     -> 140
0 <-> 7929     -> 129
0 <-> 7930     -> 159
0 <-> 7931     -> 147
0 <-> 7932     -> 159
0 <-> 7933     -> 134
0 <-> 7934     -> 135
0 <-> 7935     -> 127
0 <-> 7936     -> 126
0 <-> 7937     -> 84
0 <-> 7938     -> 136
0 <-> 7939     -> 134
0 <-> 7940     -> 144
0 <-> 7941     -> 127
0 <-> 7942     -> 152
0 <-> 7943     -> 142
0 <-> 7944     -> 136
0 <-> 7945     -> 167
0 <-> 7946     -> 155
0 <-> 7947     -> 118
0 <-> 7948     -> 162
0 <-> 7949     -> 114
0 <-> 7950     -> 177
0 <-> 7951     -> 102
0 <-> 7952     -> 128
0 <-> 7953     -> 129
0 <-> 7954     -> 109
0 <-> 7955     -> 126
0 <-> 7956     -> 142
0 <-> 7957     -> 113
0 <-> 7958     -> 86
0 <-> 7959     -> 102
0 <-> 7960     -> 192
0 <-> 7961     -> 139
0 <-> 7962     -> 122
0 <-> 7963     -> 144
0 <-> 7964     -> 130
0 <-> 7965     -> 115
0 <-> 7966     -> 113
0 <-> 7967     -> 139
0 <-> 7968     -> 79
0 <-> 7969     -> 99
0 <-> 7970     -> 125
0 <-> 7971     -> 128
0 <-> 7972     -> 167
0 <-> 7973     -> 122
0 <-> 7974     -> 124
0 <-> 7975     -> 141
0 <-> 7976     -> 138
0 <-> 7977     -> 130
0 <-> 7978     -> 108
0 <-> 7979     -> 162
0 <-> 7980     -> 112
0 <-> 7981     -> 141
0 <-> 7982     -> 80
0 <-> 7983     -> 140
0 <-> 7984     -> 135
0 <-> 7985     -> 129
0 <-> 7986     -> 132
0 <-> 7987     -> 141
0 <-> 7988     -> 135
0 <-> 7989     -> 125
0 <-> 7990     -> 141
0 <-> 7991     -> 130
0 <-> 7992     -> 113
0 <-> 7993     -> 134
0 <-> 7994     -> 108
0 <-> 7995     -> 120
0 <-> 7996     -> 162
0 <-> 7997     -> 100
0 <-> 7998     -> 148
0 <-> 7999     -> 113
0 <-> 8000     -> 136
0 <-> 8001     -> 51
0 <-> 8002     -> 125
0 <-> 8003     -> 132
0 <-> 8004     -> 107
0 <-> 8005     -> 170
0 <-> 8006     -> 165
0 <-> 8007     -> 113
0 <-> 8008     -> 102
0 <-> 8009     -> 127
0 <-> 8010     -> 120
0 <-> 8011     -> 136
0 <-> 8012     -> 133
0 <-> 8013     -> 112
0 <-> 8014     -> 149
0 <-> 8015     -> 146
0 <-> 8016     -> 103
0 <-> 8017     -> 125
0 <-> 8018     -> 208
0 <-> 8019     -> 125
0 <-> 8020     -> 139
0 <-> 8021     -> 136
0 <-> 8022     -> 120
0 <-> 8023     -> 121
0 <-> 8024     -> 113
0 <-> 8025     -> 114
0 <-> 8026     -> 97
0 <-> 8027     -> 133
0 <-> 8028     -> 215
0 <-> 8029     -> 154
0 <-> 8030     -> 127
0 <-> 8031     -> 97
0 <-> 8032     -> 147
0 <-> 8033     -> 141
0 <-> 8034     -> 139
0 <-> 8035     -> 113
0 <-> 8036     -> 160
0 <-> 8037     -> 97
0 <-> 8038     -> 111
0 <-> 8039     -> 142
0 <-> 8040     -> 128
0 <-> 8041     -> 133
0 <-> 8042     -> 126
0 <-> 8043     -> 148
0 <-> 8044     -> 123
0 <-> 8045     -> 126
