

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 52276     -> 21
0 <-> 52277     -> 15
0 <-> 52278     -> 20
0 <-> 52279     -> 20
0 <-> 52280     -> 18
0 <-> 52281     -> 22
0 <-> 52282     -> 23
0 <-> 52283     -> 20
0 <-> 52284     -> 22
0 <-> 52285     -> 23
0 <-> 52286     -> 22
0 <-> 52287     -> 20
0 <-> 52288     -> 23
0 <-> 52289     -> 21
0 <-> 52290     -> 22
0 <-> 52291     -> 22
0 <-> 52292     -> 21
0 <-> 52293     -> 24
0 <-> 52294     -> 21
0 <-> 52295     -> 20
0 <-> 52296     -> 20
0 <-> 52297     -> 21
0 <-> 52298     -> 23
0 <-> 52299     -> 20
0 <-> 52300     -> 16
0 <-> 52301     -> 22
0 <-> 52302     -> 22
0 <-> 52303     -> 19
0 <-> 52304     -> 20
0 <-> 52305     -> 23
0 <-> 52306     -> 19
0 <-> 52307     -> 21
0 <-> 52308     -> 20
0 <-> 52309     -> 24
0 <-> 52310     -> 24
0 <-> 52311     -> 22
0 <-> 52312     -> 24
0 <-> 52313     -> 19
0 <-> 52314     -> 20
0 <-> 52315     -> 21
0 <-> 52316     -> 12
0 <-> 52317     -> 20
0 <-> 52318     -> 22
0 <-> 52319     -> 22
0 <-> 52320     -> 17
0 <-> 52321     -> 27
0 <-> 52322     -> 20
0 <-> 52323     -> 24
0 <-> 52324     -> 17
0 <-> 52325     -> 22
0 <-> 52326     -> 18
0 <-> 52327     -> 21
0 <-> 52328     -> 21
0 <-> 52329     -> 24
0 <-> 52330     -> 24
0 <-> 52331     -> 21
0 <-> 52332     -> 17
0 <-> 52333     -> 26
0 <-> 52334     -> 21
0 <-> 52335     -> 19
0 <-> 52336     -> 19
0 <-> 52337     -> 23
0 <-> 52338     -> 24
0 <-> 52339     -> 18
0 <-> 52340     -> 22
0 <-> 52341     -> 25
0 <-> 52342     -> 19
0 <-> 52343     -> 23
0 <-> 52344     -> 22
0 <-> 52345     -> 22
0 <-> 52346     -> 26
0 <-> 52347     -> 17
0 <-> 52348     -> 18
0 <-> 52349     -> 28
0 <-> 52350     -> 23
0 <-> 52351     -> 24
0 <-> 52352     -> 20
0 <-> 52353     -> 19
0 <-> 52354     -> 21
0 <-> 52355     -> 21
0 <-> 52356     -> 18
0 <-> 52357     -> 28
0 <-> 52358     -> 28
0 <-> 52359     -> 21
0 <-> 52360     -> 21
0 <-> 52361     -> 18
0 <-> 52362     -> 23
0 <-> 52363     -> 23
0 <-> 52364     -> 20
0 <-> 52365     -> 17
0 <-> 52366     -> 21
0 <-> 52367     -> 26
0 <-> 52368     -> 17
0 <-> 52369     -> 21
0 <-> 52370     -> 25
0 <-> 52371     -> 18
0 <-> 52372     -> 21
0 <-> 52373     -> 22
0 <-> 52374     -> 24
0 <-> 52375     -> 21
0 <-> 52376     -> 21
0 <-> 52377     -> 19
0 <-> 52378     -> 17
0 <-> 52379     -> 18
0 <-> 52380     -> 18
0 <-> 52381     -> 21
0 <-> 52382     -> 22
0 <-> 52383     -> 19
0 <-> 52384     -> 21
0 <-> 52385     -> 17
0 <-> 52386     -> 25
0 <-> 52387     -> 20
0 <-> 52388     -> 19
0 <-> 52389     -> 23
0 <-> 52390     -> 19
0 <-> 52391     -> 21
0 <-> 52392     -> 21
0 <-> 52393     -> 16
0 <-> 52394     -> 19
0 <-> 52395     -> 21
0 <-> 52396     -> 18
0 <-> 52397     -> 19
0 <-> 52398     -> 24
0 <-> 52399     -> 21
0 <-> 52400     -> 24
0 <-> 52401     -> 24
0 <-> 52402     -> 18
0 <-> 52403     -> 28
0 <-> 52404     -> 22
0 <-> 52405     -> 19
0 <-> 52406     -> 26
0 <-> 52407     -> 21
0 <-> 52408     -> 18
0 <-> 52409     -> 24
0 <-> 52410     -> 17
0 <-> 52411     -> 17
0 <-> 52412     -> 24
0 <-> 52413     -> 21
0 <-> 52414     -> 20
0 <-> 52415     -> 16
0 <-> 52416     -> 16
0 <-> 52417     -> 17
0 <-> 52418     -> 22
0 <-> 52419     -> 23
0 <-> 52420     -> 25
0 <-> 52421     -> 20
0 <-> 52422     -> 18
0 <-> 52423     -> 23
0 <-> 52424     -> 25
0 <-> 52425     -> 23
0 <-> 52426     -> 18
0 <-> 52427     -> 23
0 <-> 52428     -> 19
0 <-> 52429     -> 23
0 <-> 52430     -> 21
0 <-> 52431     -> 19
0 <-> 52432     -> 18
0 <-> 52433     -> 22
0 <-> 52434     -> 18
0 <-> 52435     -> 21
0 <-> 52436     -> 20
0 <-> 52437     -> 20
0 <-> 52438     -> 24
0 <-> 52439     -> 22
0 <-> 52440     -> 14
0 <-> 52441     -> 19
0 <-> 52442     -> 22
0 <-> 52443     -> 24
0 <-> 52444     -> 18
0 <-> 52445     -> 13
0 <-> 52446     -> 21
0 <-> 52447     -> 21
0 <-> 52448     -> 23
0 <-> 52449     -> 22
0 <-> 52450     -> 16
0 <-> 52451     -> 19
0 <-> 52452     -> 20
0 <-> 52453     -> 22
0 <-> 52454     -> 22
0 <-> 52455     -> 21
0 <-> 52456     -> 18
0 <-> 52457     -> 18
0 <-> 52458     -> 21
0 <-> 52459     -> 18
0 <-> 52460     -> 22
0 <-> 52461     -> 21
0 <-> 52462     -> 24
0 <-> 52463     -> 17
0 <-> 52464     -> 19
0 <-> 52465     -> 20
0 <-> 52466     -> 20
0 <-> 52467     -> 20
0 <-> 52468     -> 17
0 <-> 52469     -> 21
0 <-> 52470     -> 22
0 <-> 52471     -> 24
0 <-> 52472     -> 23
0 <-> 52473     -> 19
0 <-> 52474     -> 14
0 <-> 52475     -> 18
0 <-> 52476     -> 23
0 <-> 52477     -> 18
0 <-> 52478     -> 23
0 <-> 52479     -> 33
0 <-> 52480     -> 21
0 <-> 52481     -> 16
0 <-> 52482     -> 21
0 <-> 52483     -> 24
0 <-> 52484     -> 23
0 <-> 52485     -> 18
0 <-> 52486     -> 23
0 <-> 52487     -> 23
0 <-> 52488     -> 23
0 <-> 52489     -> 20
0 <-> 52490     -> 16
0 <-> 52491     -> 25
0 <-> 52492     -> 21
0 <-> 52493     -> 22
0 <-> 52494     -> 25
0 <-> 52495     -> 16
0 <-> 52496     -> 22
0 <-> 52497     -> 15
0 <-> 52498     -> 17
0 <-> 52499     -> 28
0 <-> 52500     -> 24
0 <-> 52501     -> 19
0 <-> 52502     -> 20
0 <-> 52503     -> 23
0 <-> 52504     -> 17
0 <-> 52505     -> 26
0 <-> 52506     -> 22
0 <-> 52507     -> 22
0 <-> 52508     -> 19
0 <-> 52509     -> 20
0 <-> 52510     -> 19
0 <-> 52511     -> 24
0 <-> 52512     -> 24
0 <-> 52513     -> 24
0 <-> 52514     -> 18
0 <-> 52515     -> 20
0 <-> 52516     -> 20
0 <-> 52517     -> 17
0 <-> 52518     -> 20
0 <-> 52519     -> 21
0 <-> 52520     -> 23
0 <-> 52521     -> 23
0 <-> 52522     -> 21
0 <-> 52523     -> 21
0 <-> 52524     -> 23
0 <-> 52525     -> 19
0 <-> 52526     -> 15
0 <-> 52527     -> 19
0 <-> 52528     -> 20
0 <-> 52529     -> 19
0 <-> 52530     -> 12
0 <-> 52531     -> 16
0 <-> 52532     -> 16
0 <-> 52533     -> 22
0 <-> 52534     -> 21
0 <-> 52535     -> 19
0 <-> 52536     -> 20
0 <-> 52537     -> 20
0 <-> 52538     -> 24
0 <-> 52539     -> 21
0 <-> 52540     -> 22
0 <-> 52541     -> 22
0 <-> 52542     -> 18
0 <-> 52543     -> 19
0 <-> 52544     -> 25
0 <-> 52545     -> 18
0 <-> 52546     -> 26
0 <-> 52547     -> 20
0 <-> 52548     -> 14
0 <-> 52549     -> 19
0 <-> 52550     -> 16
0 <-> 52551     -> 24
0 <-> 52552     -> 22
0 <-> 52553     -> 24
0 <-> 52554     -> 15
0 <-> 52555     -> 24
0 <-> 52556     -> 20
0 <-> 52557     -> 23
0 <-> 52558     -> 19
0 <-> 52559     -> 20
0 <-> 52560     -> 20
0 <-> 52561     -> 24
0 <-> 52562     -> 20
0 <-> 52563     -> 22
0 <-> 52564     -> 25
0 <-> 52565     -> 23
0 <-> 52566     -> 23
0 <-> 52567     -> 18
0 <-> 52568     -> 26
0 <-> 52569     -> 20
0 <-> 52570     -> 25
0 <-> 52571     -> 16
0 <-> 52572     -> 19
0 <-> 52573     -> 21
0 <-> 52574     -> 27
0 <-> 52575     -> 27
0 <-> 52576     -> 20
0 <-> 52577     -> 23
0 <-> 52578     -> 21
0 <-> 52579     -> 20
0 <-> 52580     -> 18
0 <-> 52581     -> 19
0 <-> 52582     -> 17
0 <-> 52583     -> 22
0 <-> 52584     -> 21
0 <-> 52585     -> 23
0 <-> 52586     -> 21
0 <-> 52587     -> 21
0 <-> 52588     -> 12
0 <-> 52589     -> 19
0 <-> 52590     -> 27
0 <-> 52591     -> 23
0 <-> 52592     -> 19
0 <-> 52593     -> 14
0 <-> 52594     -> 22
0 <-> 52595     -> 19
0 <-> 52596     -> 22
0 <-> 52597     -> 17
0 <-> 52598     -> 21
0 <-> 52599     -> 13
0 <-> 52600     -> 19
0 <-> 52601     -> 21
0 <-> 52602     -> 21
0 <-> 52603     -> 23
0 <-> 52604     -> 21
0 <-> 52605     -> 23
0 <-> 52606     -> 21
0 <-> 52607     -> 25
0 <-> 52608     -> 21
0 <-> 52609     -> 18
0 <-> 52610     -> 23
0 <-> 52611     -> 21
0 <-> 52612     -> 29
0 <-> 52613     -> 16
0 <-> 52614     -> 20
0 <-> 52615     -> 21
0 <-> 52616     -> 21
0 <-> 52617     -> 19
0 <-> 52618     -> 21
0 <-> 52619     -> 21
0 <-> 52620     -> 25
0 <-> 52621     -> 15
0 <-> 52622     -> 22
0 <-> 52623     -> 22
0 <-> 52624     -> 21
0 <-> 52625     -> 19
0 <-> 52626     -> 22
0 <-> 52627     -> 27
0 <-> 52628     -> 22
0 <-> 52629     -> 24
0 <-> 52630     -> 22
0 <-> 52631     -> 24
0 <-> 52632     -> 20
0 <-> 52633     -> 19
0 <-> 52634     -> 23
0 <-> 52635     -> 16
0 <-> 52636     -> 16
0 <-> 52637     -> 16
0 <-> 52638     -> 19
0 <-> 52639     -> 17
0 <-> 52640     -> 24
0 <-> 52641     -> 22
0 <-> 52642     -> 22
0 <-> 52643     -> 22
0 <-> 52644     -> 26
0 <-> 52645     -> 23
0 <-> 52646     -> 23
0 <-> 52647     -> 15
0 <-> 52648     -> 28
0 <-> 52649     -> 24
0 <-> 52650     -> 21
0 <-> 52651     -> 21
0 <-> 52652     -> 21
0 <-> 52653     -> 22
0 <-> 52654     -> 23
0 <-> 52655     -> 22
0 <-> 52656     -> 24
0 <-> 52657     -> 27
0 <-> 52658     -> 21
0 <-> 52659     -> 18
0 <-> 52660     -> 20
0 <-> 52661     -> 19
0 <-> 52662     -> 20
0 <-> 52663     -> 22
0 <-> 52664     -> 22
0 <-> 52665     -> 21
0 <-> 52666     -> 24
0 <-> 52667     -> 24
0 <-> 52668     -> 19
0 <-> 52669     -> 20
0 <-> 52670     -> 20
0 <-> 52671     -> 21
0 <-> 52672     -> 23
0 <-> 52673     -> 20
0 <-> 52674     -> 25
0 <-> 52675     -> 19
0 <-> 52676     -> 17
0 <-> 52677     -> 22
0 <-> 52678     -> 18
0 <-> 52679     -> 19
0 <-> 52680     -> 13
0 <-> 52681     -> 17
0 <-> 52682     -> 21
0 <-> 52683     -> 19
0 <-> 52684     -> 19
0 <-> 52685     -> 18
0 <-> 52686     -> 21
0 <-> 52687     -> 19
0 <-> 52688     -> 23
0 <-> 52689     -> 11
0 <-> 52690     -> 22
0 <-> 52691     -> 23
0 <-> 52692     -> 20
0 <-> 52693     -> 24
0 <-> 52694     -> 19
0 <-> 52695     -> 15
0 <-> 52696     -> 23
0 <-> 52697     -> 21
0 <-> 52698     -> 19
0 <-> 52699     -> 23
0 <-> 52700     -> 22
0 <-> 52701     -> 20
0 <-> 52702     -> 23
0 <-> 52703     -> 14
0 <-> 52704     -> 21
0 <-> 52705     -> 23
0 <-> 52706     -> 24
0 <-> 52707     -> 20
0 <-> 52708     -> 21
0 <-> 52709     -> 19
0 <-> 52710     -> 24
0 <-> 52711     -> 20
0 <-> 52712     -> 21
0 <-> 52713     -> 23
0 <-> 52714     -> 25
0 <-> 52715     -> 22
0 <-> 52716     -> 22
0 <-> 52717     -> 22
0 <-> 52718     -> 20
0 <-> 52719     -> 22
0 <-> 52720     -> 21
0 <-> 52721     -> 23
0 <-> 52722     -> 22
0 <-> 52723     -> 23
0 <-> 52724     -> 20
0 <-> 52725     -> 24
0 <-> 52726     -> 19
0 <-> 52727     -> 21
0 <-> 52728     -> 23
0 <-> 52729     -> 17
0 <-> 52730     -> 22
0 <-> 52731     -> 21
0 <-> 52732     -> 21
0 <-> 52733     -> 19
0 <-> 52734     -> 23
0 <-> 52735     -> 21
0 <-> 52736     -> 21
0 <-> 52737     -> 21
0 <-> 52738     -> 20
0 <-> 52739     -> 19
0 <-> 52740     -> 24
0 <-> 52741     -> 20
0 <-> 52742     -> 14
0 <-> 52743     -> 22
0 <-> 52744     -> 22
0 <-> 52745     -> 26
0 <-> 52746     -> 26
0 <-> 52747     -> 21
0 <-> 52748     -> 20
0 <-> 52749     -> 20
0 <-> 52750     -> 20
0 <-> 52751     -> 18
0 <-> 52752     -> 24
0 <-> 52753     -> 19
0 <-> 52754     -> 24
0 <-> 52755     -> 27
0 <-> 52756     -> 21
0 <-> 52757     -> 20
0 <-> 52758     -> 23
0 <-> 52759     -> 21
0 <-> 52760     -> 22
0 <-> 52761     -> 20
0 <-> 52762     -> 18
0 <-> 52763     -> 24
0 <-> 52764     -> 25
0 <-> 52765     -> 15
0 <-> 52766     -> 28
0 <-> 52767     -> 18
0 <-> 52768     -> 18
0 <-> 52769     -> 22
0 <-> 52770     -> 21
0 <-> 52771     -> 24
0 <-> 52772     -> 16
0 <-> 52773     -> 23
0 <-> 52774     -> 25
0 <-> 52775     -> 16
0 <-> 52776     -> 22
0 <-> 52777     -> 19
0 <-> 52778     -> 16
0 <-> 52779     -> 20
0 <-> 52780     -> 20
0 <-> 52781     -> 24
0 <-> 52782     -> 23
0 <-> 52783     -> 21
0 <-> 52784     -> 15
0 <-> 52785     -> 29
0 <-> 52786     -> 26
0 <-> 52787     -> 21
0 <-> 52788     -> 18
0 <-> 52789     -> 13
0 <-> 52790     -> 21
0 <-> 52791     -> 24
0 <-> 52792     -> 16
0 <-> 52793     -> 20
0 <-> 52794     -> 22
0 <-> 52795     -> 19
0 <-> 52796     -> 14
0 <-> 52797     -> 15
0 <-> 52798     -> 23
0 <-> 52799     -> 20
0 <-> 52800     -> 21
0 <-> 52801     -> 17
0 <-> 52802     -> 21
0 <-> 52803     -> 23
0 <-> 52804     -> 18
0 <-> 52805     -> 21
0 <-> 52806     -> 21
0 <-> 52807     -> 18
0 <-> 52808     -> 23
0 <-> 52809     -> 28
0 <-> 52810     -> 18
0 <-> 52811     -> 18
0 <-> 52812     -> 26
0 <-> 52813     -> 24
0 <-> 52814     -> 23
0 <-> 52815     -> 21
0 <-> 52816     -> 21
0 <-> 52817     -> 18
0 <-> 52818     -> 28
0 <-> 52819     -> 21
0 <-> 52820     -> 22
0 <-> 52821     -> 19
0 <-> 52822     -> 19
0 <-> 52823     -> 20
0 <-> 52824     -> 22
0 <-> 52825     -> 19
0 <-> 52826     -> 20
0 <-> 52827     -> 23
0 <-> 52828     -> 23
0 <-> 52829     -> 17
0 <-> 52830     -> 21
0 <-> 52831     -> 17
0 <-> 52832     -> 22
0 <-> 52833     -> 17
0 <-> 52834     -> 22
0 <-> 52835     -> 20
0 <-> 52836     -> 22
0 <-> 52837     -> 23
0 <-> 52838     -> 17
0 <-> 52839     -> 22
0 <-> 52840     -> 23
0 <-> 52841     -> 20
0 <-> 52842     -> 23
0 <-> 52843     -> 22
0 <-> 52844     -> 16
0 <-> 52845     -> 21
0 <-> 52846     -> 21
0 <-> 52847     -> 19
0 <-> 52848     -> 23
0 <-> 52849     -> 19
0 <-> 52850     -> 21
0 <-> 52851     -> 20
0 <-> 52852     -> 16
0 <-> 52853     -> 14
0 <-> 52854     -> 17
0 <-> 52855     -> 19
0 <-> 52856     -> 20
0 <-> 52857     -> 21
0 <-> 52858     -> 19
0 <-> 52859     -> 22
0 <-> 52860     -> 19
0 <-> 52861     -> 24
0 <-> 52862     -> 22
0 <-> 52863     -> 28
0 <-> 52864     -> 22
0 <-> 52865     -> 20
0 <-> 52866     -> 20
0 <-> 52867     -> 20
0 <-> 52868     -> 25
0 <-> 52869     -> 25
0 <-> 52870     -> 23
0 <-> 52871     -> 23
0 <-> 52872     -> 19
0 <-> 52873     -> 23
0 <-> 52874     -> 22
0 <-> 52875     -> 19
0 <-> 52876     -> 18
0 <-> 52877     -> 27
0 <-> 52878     -> 18
0 <-> 52879     -> 23
0 <-> 52880     -> 17
0 <-> 52881     -> 23
0 <-> 52882     -> 27
0 <-> 52883     -> 21
0 <-> 52884     -> 24
0 <-> 52885     -> 22
0 <-> 52886     -> 20
0 <-> 52887     -> 24
0 <-> 52888     -> 23
0 <-> 52889     -> 28
0 <-> 52890     -> 23
0 <-> 52891     -> 18
0 <-> 52892     -> 20
0 <-> 52893     -> 18
0 <-> 52894     -> 21
0 <-> 52895     -> 21
0 <-> 52896     -> 21
0 <-> 52897     -> 13
0 <-> 52898     -> 21
0 <-> 52899     -> 20
0 <-> 52900     -> 20
0 <-> 52901     -> 14
0 <-> 52902     -> 24
0 <-> 52903     -> 22
0 <-> 52904     -> 18
0 <-> 52905     -> 20
0 <-> 52906     -> 23
0 <-> 52907     -> 22
0 <-> 52908     -> 23
0 <-> 52909     -> 21
0 <-> 52910     -> 18
0 <-> 52911     -> 21
0 <-> 52912     -> 25
0 <-> 52913     -> 22
0 <-> 52914     -> 26
0 <-> 52915     -> 19
0 <-> 52916     -> 16
0 <-> 52917     -> 22
0 <-> 52918     -> 24
0 <-> 52919     -> 22
0 <-> 52920     -> 24
0 <-> 52921     -> 24
0 <-> 52922     -> 28
0 <-> 52923     -> 17
0 <-> 52924     -> 21
0 <-> 52925     -> 22
0 <-> 52926     -> 20
0 <-> 52927     -> 20
0 <-> 52928     -> 20
0 <-> 52929     -> 22
0 <-> 52930     -> 11
0 <-> 52931     -> 23
0 <-> 52932     -> 21
0 <-> 52933     -> 23
0 <-> 52934     -> 20
0 <-> 52935     -> 18
0 <-> 52936     -> 25
0 <-> 52937     -> 23
0 <-> 52938     -> 21
0 <-> 52939     -> 18
0 <-> 52940     -> 20
0 <-> 52941     -> 16
0 <-> 52942     -> 22
0 <-> 52943     -> 23
0 <-> 52944     -> 22
0 <-> 52945     -> 15
0 <-> 52946     -> 17
0 <-> 52947     -> 20
0 <-> 52948     -> 16
0 <-> 52949     -> 25
0 <-> 52950     -> 25
0 <-> 52951     -> 17
0 <-> 52952     -> 22
0 <-> 52953     -> 26
0 <-> 52954     -> 26
0 <-> 52955     -> 18
0 <-> 52956     -> 22
0 <-> 52957     -> 14
0 <-> 52958     -> 21
0 <-> 52959     -> 24
0 <-> 52960     -> 14
0 <-> 52961     -> 22
0 <-> 52962     -> 19
0 <-> 52963     -> 20
0 <-> 52964     -> 24
0 <-> 52965     -> 21
0 <-> 52966     -> 24
0 <-> 52967     -> 16
0 <-> 52968     -> 22
0 <-> 52969     -> 26
0 <-> 52970     -> 25
0 <-> 52971     -> 16
0 <-> 52972     -> 21
0 <-> 52973     -> 16
0 <-> 52974     -> 23
0 <-> 52975     -> 25
0 <-> 52976     -> 20
0 <-> 52977     -> 20
0 <-> 52978     -> 20
0 <-> 52979     -> 23
0 <-> 52980     -> 21
0 <-> 52981     -> 23
0 <-> 52982     -> 20
0 <-> 52983     -> 24
0 <-> 52984     -> 18
0 <-> 52985     -> 18
0 <-> 52986     -> 19
0 <-> 52987     -> 20
0 <-> 52988     -> 22
0 <-> 52989     -> 22
0 <-> 52990     -> 20
0 <-> 52991     -> 20
0 <-> 52992     -> 22
0 <-> 52993     -> 20
0 <-> 52994     -> 18
0 <-> 52995     -> 17
0 <-> 52996     -> 17
0 <-> 52997     -> 23
0 <-> 52998     -> 22
0 <-> 52999     -> 22
0 <-> 53000     -> 20
0 <-> 53001     -> 21
0 <-> 53002     -> 19
0 <-> 53003     -> 24
0 <-> 53004     -> 22
0 <-> 53005     -> 16
0 <-> 53006     -> 19
0 <-> 53007     -> 20
0 <-> 53008     -> 23
0 <-> 53009     -> 20
0 <-> 53010     -> 19
0 <-> 53011     -> 33
0 <-> 53012     -> 15
0 <-> 53013     -> 20
0 <-> 53014     -> 23
0 <-> 53015     -> 18
0 <-> 53016     -> 23
0 <-> 53017     -> 25
0 <-> 53018     -> 21
0 <-> 53019     -> 23
0 <-> 53020     -> 18
0 <-> 53021     -> 19
0 <-> 53022     -> 20
0 <-> 53023     -> 20
0 <-> 53024     -> 18
0 <-> 53025     -> 23
0 <-> 53026     -> 20
0 <-> 53027     -> 18
0 <-> 53028     -> 22
0 <-> 53029     -> 22
0 <-> 53030     -> 22
0 <-> 53031     -> 24
0 <-> 53032     -> 22
0 <-> 53033     -> 21
0 <-> 53034     -> 20
0 <-> 53035     -> 18
0 <-> 53036     -> 21
0 <-> 53037     -> 20
0 <-> 53038     -> 24
0 <-> 53039     -> 19
0 <-> 53040     -> 20
0 <-> 53041     -> 23
0 <-> 53042     -> 22
0 <-> 53043     -> 24
0 <-> 53044     -> 24
0 <-> 53045     -> 25
0 <-> 53046     -> 25
0 <-> 53047     -> 19
0 <-> 53048     -> 24
0 <-> 53049     -> 18
0 <-> 53050     -> 19
0 <-> 53051     -> 16
0 <-> 53052     -> 23
0 <-> 53053     -> 18
0 <-> 53054     -> 24
0 <-> 53055     -> 23
0 <-> 53056     -> 20
0 <-> 53057     -> 19
0 <-> 53058     -> 21
0 <-> 53059     -> 27
0 <-> 53060     -> 23
0 <-> 53061     -> 23
0 <-> 53062     -> 21
0 <-> 53063     -> 21
0 <-> 53064     -> 21
0 <-> 53065     -> 12
0 <-> 53066     -> 20
0 <-> 53067     -> 21
0 <-> 53068     -> 27
0 <-> 53069     -> 20
0 <-> 53070     -> 19
0 <-> 53071     -> 19
0 <-> 53072     -> 22
0 <-> 53073     -> 21
0 <-> 53074     -> 22
0 <-> 53075     -> 21
0 <-> 53076     -> 20
0 <-> 53077     -> 25
0 <-> 53078     -> 18
0 <-> 53079     -> 17
0 <-> 53080     -> 27
0 <-> 53081     -> 20
0 <-> 53082     -> 19
0 <-> 53083     -> 24
0 <-> 53084     -> 22
0 <-> 53085     -> 25
0 <-> 53086     -> 26
0 <-> 53087     -> 23
0 <-> 53088     -> 24
0 <-> 53089     -> 27
0 <-> 53090     -> 23
0 <-> 53091     -> 21
0 <-> 53092     -> 22
0 <-> 53093     -> 24
0 <-> 53094     -> 18
0 <-> 53095     -> 26
0 <-> 53096     -> 22
0 <-> 53097     -> 24
0 <-> 53098     -> 27
0 <-> 53099     -> 20
0 <-> 53100     -> 21
0 <-> 53101     -> 25
0 <-> 53102     -> 23
0 <-> 53103     -> 23
0 <-> 53104     -> 14
0 <-> 53105     -> 24
0 <-> 53106     -> 19
0 <-> 53107     -> 18
0 <-> 53108     -> 25
0 <-> 53109     -> 18
0 <-> 53110     -> 20
0 <-> 53111     -> 22
0 <-> 53112     -> 20
0 <-> 53113     -> 20
0 <-> 53114     -> 20
0 <-> 53115     -> 18
0 <-> 53116     -> 27
0 <-> 53117     -> 18
0 <-> 53118     -> 19
0 <-> 53119     -> 23
0 <-> 53120     -> 18
0 <-> 53121     -> 12
0 <-> 53122     -> 22
0 <-> 53123     -> 23
0 <-> 53124     -> 21
0 <-> 53125     -> 24
0 <-> 53126     -> 18
0 <-> 53127     -> 25
0 <-> 53128     -> 19
0 <-> 53129     -> 17
0 <-> 53130     -> 23
0 <-> 53131     -> 22
0 <-> 53132     -> 22
0 <-> 53133     -> 20
0 <-> 53134     -> 29
0 <-> 53135     -> 22
0 <-> 53136     -> 21
0 <-> 53137     -> 23
0 <-> 53138     -> 22
0 <-> 53139     -> 19
0 <-> 53140     -> 23
0 <-> 53141     -> 21
0 <-> 53142     -> 23
0 <-> 53143     -> 25
0 <-> 53144     -> 22
0 <-> 53145     -> 18
0 <-> 53146     -> 18
0 <-> 53147     -> 21
0 <-> 53148     -> 26
0 <-> 53149     -> 21
0 <-> 53150     -> 22
0 <-> 53151     -> 24
0 <-> 53152     -> 17
0 <-> 53153     -> 19
0 <-> 53154     -> 27
0 <-> 53155     -> 22
0 <-> 53156     -> 19
0 <-> 53157     -> 20
0 <-> 53158     -> 20
0 <-> 53159     -> 19
0 <-> 53160     -> 25
0 <-> 53161     -> 17
0 <-> 53162     -> 18
0 <-> 53163     -> 22
0 <-> 53164     -> 27
0 <-> 53165     -> 23
0 <-> 53166     -> 21
0 <-> 53167     -> 16
0 <-> 53168     -> 19
0 <-> 53169     -> 25
0 <-> 53170     -> 22
0 <-> 53171     -> 24
0 <-> 53172     -> 20
0 <-> 53173     -> 21
0 <-> 53174     -> 22
0 <-> 53175     -> 14
0 <-> 53176     -> 27
0 <-> 53177     -> 22
0 <-> 53178     -> 19
0 <-> 53179     -> 22
0 <-> 53180     -> 16
0 <-> 53181     -> 22
0 <-> 53182     -> 20
0 <-> 53183     -> 17
0 <-> 53184     -> 21
0 <-> 53185     -> 22
0 <-> 53186     -> 25
0 <-> 53187     -> 21
0 <-> 53188     -> 24
0 <-> 53189     -> 21
0 <-> 53190     -> 22
0 <-> 53191     -> 21
0 <-> 53192     -> 22
0 <-> 53193     -> 18
0 <-> 53194     -> 20
0 <-> 53195     -> 18
0 <-> 53196     -> 26
0 <-> 53197     -> 19
0 <-> 53198     -> 26
0 <-> 53199     -> 23
0 <-> 53200     -> 20
0 <-> 53201     -> 24
0 <-> 53202     -> 19
0 <-> 53203     -> 24
0 <-> 53204     -> 24
0 <-> 53205     -> 23
0 <-> 53206     -> 20
0 <-> 53207     -> 20
0 <-> 53208     -> 21
0 <-> 53209     -> 21
0 <-> 53210     -> 20
0 <-> 53211     -> 18
0 <-> 53212     -> 13
0 <-> 53213     -> 14
0 <-> 53214     -> 21
0 <-> 53215     -> 22
0 <-> 53216     -> 18
0 <-> 53217     -> 23
0 <-> 53218     -> 26
0 <-> 53219     -> 23
0 <-> 53220     -> 19
0 <-> 53221     -> 19
0 <-> 53222     -> 23
0 <-> 53223     -> 15
0 <-> 53224     -> 21
0 <-> 53225     -> 20
0 <-> 53226     -> 21
0 <-> 53227     -> 18
0 <-> 53228     -> 15
0 <-> 53229     -> 28
0 <-> 53230     -> 20
0 <-> 53231     -> 20
0 <-> 53232     -> 18
0 <-> 53233     -> 15
0 <-> 53234     -> 20
0 <-> 53235     -> 23
0 <-> 53236     -> 16
0 <-> 53237     -> 14
0 <-> 53238     -> 23
0 <-> 53239     -> 21
0 <-> 53240     -> 27
0 <-> 53241     -> 22
0 <-> 53242     -> 22
0 <-> 53243     -> 19
0 <-> 53244     -> 21
0 <-> 53245     -> 22
0 <-> 53246     -> 22
0 <-> 53247     -> 21
0 <-> 53248     -> 21
0 <-> 53249     -> 20
0 <-> 53250     -> 19
0 <-> 53251     -> 24
0 <-> 53252     -> 22
0 <-> 53253     -> 21
0 <-> 53254     -> 23
0 <-> 53255     -> 18
0 <-> 53256     -> 18
0 <-> 53257     -> 25
0 <-> 53258     -> 20
0 <-> 53259     -> 19
0 <-> 53260     -> 23
0 <-> 53261     -> 20
0 <-> 53262     -> 15
0 <-> 53263     -> 23
0 <-> 53264     -> 20
0 <-> 53265     -> 19
0 <-> 53266     -> 24
0 <-> 53267     -> 21
0 <-> 53268     -> 19
0 <-> 53269     -> 18
0 <-> 53270     -> 21
0 <-> 53271     -> 20
0 <-> 53272     -> 20
